predictions,references
Summary: Leslie and Anna ask Marcus to pick up Mark at Sydney airport on Thursday afternoon. Marcus says he can't make it because he has a meeting in the afternoon. Leslie suggests that Marcus go there at 4 o'clock. Then they call Mark to tell him.,Marcus will pick Mark from the airport at 4pm. Anna will call Mark and give him Marcus' number.
Summary: Marta asks Joel for a good computer technician and Joel suggests contacting Cynthia or Elena. Marta thanks him.,"Marta needs help with the PC. On Joel's advice, she will contact Cynthia or Elena as they might know someone. "
Summary: Pam lost her iPhone and Dot tells her how to find it on the screen. Pam will promise a reward and post a phone number. They both hope to find the phone.,Pam has probably left her phone when she was shopping. Dot suggests there is a way to get it back.
"Summary: Anne is interviewing Robin, the president of Martha Cycling Club. They talk about the Mountain Lake Tour and how it differs from a competition. Robin tells Anne that this is the biggest year ever and that there will be staggered times. Anne asks if the cyclists will block the road and Robin says no. Robin also tells Anne that the first group leaves at seven o'clock. Robin tells Anne that the tour is for fitness and recreation. Robin tells Anne that the average cyclists need seven to nine hours to complete the ride while excellent cyclists can do it in four hours. Robin tells Anne that there are 1200 registered cyclists this",Robin and Robin are broadcasting. Robin introduces the mountain lake cycle tour and how they organize this event.
Summary: Paul is at home and waiting for Andy to visit him. They will talk about politics. Andy will come in an hour. Andy tells Paul not to discuss politics with Hannah's father. Paul laughs at this. They are going to have coffee together. Andy will visit Paul later. They are happy. Andy will come in an hour. Paul is ready. They will have coffee together. They are happy. Andy will come in an hour. Paul is ready. They will have coffee together. They are happy. Andy will come in an hour. Paul is ready. They will have coffee together. They are happy. Andy will come,Andy is going to visit Paul in about 1 hour.
Summary: Timmy invites Gemma to a party. Gemma wants to invite Lona and Michelle but she is not sure whether they will receive the invitations. Timmy thinks it's hard but he believes Gemma can change their minds. Gemma doesn't know if she can do that. They talk about the wedding invitation.,"Gemma will invite Timmy and his Date, as well as Lona and Michelle to her wedding."
Summary: Mary tells Mark she works on the Internet and Mark feels proud of her. Mary doesn't like her sister who is trying to contact the people she works for. They both feel angry but will calm down. They love each other. Mary is angry with her sister but doesn't want to show off. Mark thinks Mary is good for nothing. Mary tells Mark not to be angry. They will be cool. Mary loves Mark. Mark also loves Mary. They are in love. Mary's sister is jealous of her. Mary and Mark are angry at their sister. Mary doesn't want to show off. Mary is good at working on,Mark told his sister that Mary is doing an online job. Mark's sister is contacting people to confirm it. Mark thinks she's jealous. Mary hates Mark's sister.
Summary: #Person2# agrees with #Person1#'s view that unemployment is the reason for the social problems. #Person1# thinks governments can't effectively handle it.,"#Person2# thinks that unemployment gives rise to social problems, and #Person1# thinks that it's difficult to handle it efficiently."
Summary: Bart and Kristina talk about the after party of Mark's wedding. Matthew will go to the after party because it is Mark's wedding. Bart thinks the atmosphere will be better than the day before. Kristina agrees and says she will definitely go to the after party. Matthew thinks he will party until he drops. Kristina imagines Matt's appearance in the after party. They are all going to the after party.,Mark is planning an afterparty after his wedding. It's going to take place at their house on the next day.
Summary: #Person1# tells #Person2# to pay for the overweight baggage fee and asks for a fragile label. #Person2# asks for a fragile label. #Person1# gives #Person2# one. Then #Person2# puts the fragile label on his luggage and puts it in the check-in counter.,#Person1# asks #Person2# to pay excess luggage charge.
Summary: Gill asks Bunny for a new peeling because the old one is not good enough and doesn't have much strength. Then Bunny tells her how to peel with coffee. Gill thanks Bunny.,The particles in Gill's current peeling are too small. She'll try making her own peeling from ground coffee.
Summary: Tom and Jeffrey think they can't see Elena and Jeffrey. Then Elena tells them to come on.,Elena is wearing the red jacket and Jeffrey can't see her nor Tom.
Summary: Cara wants to pass by Celine's house. Celine will come over in the evening if she decides to. They will call each other.,"Celine is not at home, but she will call Cara before visiting her."
Summary: Rocky and #Person1# are having a conversation about what kind of woman they like. They both think the other one has the wrong idea. Then #Person1# tells Rocky the percentage of women who think their husbands don't do housework. Rocky thinks he'll go home to eat TV dinners and spend time with his dog Rusty. Rocky says he sticks with #Person1# but it will be a long lonely night. #Person1# asks for an introduction to Rusty.,"Rocky doesn't want to dance because no one at the party fits his type, but #Person1# likes different kinds of women from him. Finally, Rocky decides to go home to a TV dinner and his dog, Rusty"
Summary: Sam wants to buy a custom-made black dress for his wife as a surprise gift but doesn't know the requirements. Sarah Fashion helps him with some pictures and finally Sam decides on the style and color. They will send the product number to Sam to place an order online. Sam is very satisfied with the service. Sarah Fashion is glad that Sam likes it.,Sam wants to buy a custom dress as a surprise for his wife. It should be black and elegant. The store employee sent him some pictures for reference. Sam decided on the features he likes. His product number is 898998 and he will place the order on the company's website.
Summary: Jen asks Pete for the flavor of yogurt and Pete will go to see if there is any. Jen refuses to buy anything without the pear-flavored yogurt. Then Pete says he will try to get a different flavor. Jen refuses. So they decide not to buy anything.,Pete will get a pear yogurt for Jen if they have it.
Summary: Ana and Catherine will go to see their grandma tomorrow. Ana will call Catherine after she wakes up. They say good night to each other.,Ana wants to visit grandma tomorrow. Catherine will go with her. She will call Anna when she wakes up.
Summary: Louis and Sara tell each other that there was a huge crowd outside the bookstore because a new writer was signing his books. Sara is not a fan of this writer. Louis' friend told him the writer was there. Louis can't remember the writer's name. Sara thinks it wasn't worth the loss. They both think it's crazy.,"There was a crowd outside the bookshop today. Cole Grant, who writes about vampires, was allegedly in the bookshop signing his books."
"Summary: Mary and Lucas play Inquisition, which Mary loves very much. Daniel is trying to adapt to the game mechanics. Lucas thinks it's better than DA II. Mary agrees.",Mary has played DA Inquisition. Lucas has played DA II. Daniel started playing DA Inquisition.
Summary: Bill tells #Person1# he won't do that again because John Smapson walked on wet cement. #Person1# says the workers shouldn't leave it without a notice and complains that they forgot the wet cement when putting up the notice. Then Bill reminds #Person1# of the notice. #Person1# thinks it's not right. Bill says he'll be careful. #Person1# tells him he can't touch the wet paint.,#Person1# asks Bill to be careful and then sees the workmen walking across the wet cement.
"Summary: Monica has made a great contribution to the company and #Person1# praises her for it. Monica thanks them for their support. #Person1# tells Monica she's accomplished something. Monica says they should stop flattering her. She accepted the job because she likes challenges. But without their support, she couldn't turn things around.",#Person1# thanks Monica for giving a successful project presentation at the meeting. Monica attributes the success to collaboration.
Summary: Tom complains about the food in the cafeteria and thinks people prefer to go there for convenience. #Person1# disagrees with Tom because she prefers to take her lunch from home. They talk about American fast food and the percentage of Americans who avoid fast food restaurants. They think most Americans like to eat healthy food rather than fast food. They have different ideas about fast food.,Tom complains about his unhappy lunch experience in the fast-food restaurant while Catherine enjoyed her home-made meal. Catherin doesn't like fast food and says most Americans avoid it too.
Summary: Sue is on a diet and doesn't eat Bill's cake because she is allergic to certain food. Bill wants to give her some soup but Sue says that's fine. Bill will call the restaurant to get some soup for her after the party. Sue is happy about that. They decide to have the soup after the party.,"Bill made a cake for Sue's birthday, but Sue is on a diet to avoid allergy. Bill offers to buy her something healthy to eat, but Sue is enjoying her party. So they will go afterwards."
Summary: Dima's laptop is broken and she has to hand in a translation tomorrow at 9 o'clock. Nada lends her an old laptop to help her. They both think they should invest in a backup laptop. Dima will come over to take the laptop in one hour. Nada says bye.,"Dima's laptop is broken, as her cat spilled coffee on the laptop. Dima is worried, because she has to deliver a translation for Trados tomorrow. Dima will come to Nada in an hour to borrow Nada's laptop. "
Summary: #Person1# and #Person2# talk about the changes in transportation. They agree that ships are less important than before. But most transoceanic cargo is still transported by ship. They also discuss why people dislike traveling by boat. #Person1# thinks it's because of the fast pace of life nowadays. But #Person2# thinks it's because of the slow speed of ships. They both think that the reduction of ships is a natural development. They also think that some ships will be used to transport cargo.,#Person2# explains alternatives of sea transportation but #Person1# addresses the importance of boat in transoceanic cargo transportation.
Summary: Adam tells Hannah that he is ready for his flight and asks her to remind Dad the flight is delayed by an hour. Hannah agrees to do so. Hannah asks Adam what he would like to eat at dinner. Adam says anything will be fine. They will see each other in less than 24 hours. Hannah hopes to see Adam soon. Adam tells Hannah he misses them too. They say goodbye. Adam will arrive tomorrow. Hannah wishes him safe flight. Adam will see them soon. Hannah feels excited. Adam will miss them too. They will see each other in less than 24 hours. Hannah hopes to see Adam,Adam hasn't visited his parents in six months and is coming over tomorrow. His flight will land an hour later than originally scheduled. Hannah will let Dad know.
Summary: Bob and #Person1# talk about their weekends. They play tennis together. Then they go dancing. Bob doesn't like it. #Person1# enjoys it. Bob invites #Person1# to play tennis with him. #Person1# agrees. They will play tennis next time.,Bob and #Person1# talk about the last weekend and decide to play a game together this weekend.
Summary: Joana invites Sandy to play games. They will play Dixit or Carcassonne. Sandy is excited.,Joana will bring Sandy some games like dixit and carcassonne.
Summary: #Person1# tells #Person2# that #Person1#'s lost the passport. #Person2# will check the lost property and tell #Person1# to contact the embassy. Then #Person2# gives #Person1# a pen. #Person1# laments losing things during travel.,#Person1# lost #Person1#'s passport. #Person2# suggests #Person1# fill in the lost property report and inform the embassy of the situation so they can issue a new passport in case it cannot be found.
Summary: Anne tells Irene and Jane that Mark lied to her about his age. Irene thinks it's not so important. Anne disagrees. They think it doesn't matter much. Anne is upset because Mark told her he was 30 but her passport showed he was 40. They don't think it's a big deal. Anne feels cheated. Irene thinks it's not worth getting upset over. Anne says she's mad at him for lying. Jane agrees with Anne. They feel hurt. Anne feels upset. Anne thinks it's a big deal. She's mad at him for lying. They all think it's not worth getting,Mark lied to Anne about his age. Mark is 40.
Summary: Tom tells Rob to find a girlfriend. Rob is angry with Tom. They argue. Then they stop fighting and become friends again.,Rob is disappointed with memes he watches. Tom suggests he should get a girlfriend instead of complaining about the memes.
Summary: #Person1#'s thirsty and wants to buy some soda but #Person2# advises #Person1# to drink water instead. #Person1# agrees.,#Person1# wants to drink a soda because of thirst. #Person2# suggests #Person1# drink water instead of soda when dehydrated.
Summary: Mark asks Maggie to lend him his notes for history class because he works in the supermarket. Maggie suggests they become study partners and do study together at the library. They will start from there today. Then Maggie asks Mark to push her when he sees him sleeping in class. They agree. So they decide to study together.,Mark wants to borrow Maggie's class notes. Maggie suggests Mark copy them in the library and invites him to be study partners.
Summary: Mick and Barbara haven't received the confirmation emails from AES. They will call them.,Barbara got the confirmation email from AES. Mick did not get the email and will call them.
Summary: #Person2# helps #Person1# develop the roll of film. #Person2# tells #Person1# it will take 6 hours. #Person1# doesn't want to wait and says he'll come tomorrow.,#Person2# will develop #Person1#'s roll of film in six hours.
Summary: Katie and Christie feel tired after the party but they enjoyed it very much. They share their feelings with each other.,Christie and Katie are tired after the party. They both had fun.
Summary: Andrew Simmons sends the agenda to Samuel Anderson and Katherine Jackson for tomorrow's meeting. They can't come because of appointments with doctors and a retake. Andrew Simmons tells them where to meet. Andrew Simmons will hold the meeting in his office. Andrew Simmons will send the agenda to Samuel Anderson and Katherine Jackson for tomorrow's meeting. They can't come because of appointments with doctors and a retake. Andrew Simmons tells them where to meet. Andrew Simmons will hold the meeting in his office. Andrew Simmons will send the agenda to Samuel Anderson and Katherine Jackson for tomorrow's meeting. They can't come because of appointments with doctors and a ret,The individual meeting with Andrew Simmons takes place tomorrow in room 104. Samuel Anderson and Katherine Jackson won't attend it because he has an appointment and she has a retake.
Summary: Alec recommends the last America's got talent to Alexa and they both think the girl is amazing. Alec thinks she may win. They are excited if she wins.,Alec saw America's got talent. He sent a link to Alexa.
Summary: William asks Olivia to buy fresh tomatoes and Beth to have some chocolate after dinner. William is cooking spaghetti. William and Beth are married. William loves his wife very much. William and Beth are William's family. Olivia likes William very much. William and Olivia love each other very much. William and Olivia are husband and wife. William is cooking spaghetti with Olivia's help. William wants to make Olivia happy. William is a good husband. William is very kind to his wife. William loves Olivia very much. William loves Olivia. Olivia loves William very much. William and Olivia love each other. Olivia loves William. Olivia is William's,William is making spaghetti. Olivia will buy fresh tomatoes for William. Beth will buy chocolate.
