predictions,references
"Summary: Bruce tells Oliver the information of their Kickstarter campaign. They get more than 6000 dollars. Oliver's satisfied.

Extra Information: Kickstarter is a popular crowdfunding platform for creative projects and idea-driven businesses. It was launched in April 2009 and quickly became one of the biggest and best-known crowdfunding platforms on the Web.",Bruce informs Oliver that the campaign is more than successful. They have so far won about 200 backers and crowdfunded 6123 dollars.
"Summary: #Person2# says #Person1#'s company is one of the best in the field of business and asks her to work in the sales Department. #Person1# gives details of the pay and the benefits but #Person2# hopes #Person1# can give more insurance and healthcare benefits. #Person1# will consider it. #Person2# thinks it's a good offer.
#Person1#: Could you tell me about the company? #Person2#: 我们公司是这个 field 的很大很好的公司之一, it produces baby toys","#Person1# is interviewing #Person2#. They discuss department #Person2# wants to work in, salary, and fringe benefits."
"Summary: #Person1# needs information about Normandy Landing. #Person2# shows #Person1# how to search it on the internet and recommends reading a book about it. #Person1# appreciates it.
----
#Person1#: Can you help me search things on the net?
#Person2#: Sure. What do you want to search?
#Person1#: I'd like to know about the World War Two.
#Person2#: Okay. Let me see. It's hard to get only about the World War Two, but let's search","#Person1# wants some online information about the Normandy Landing, #Person2# teaches #Person1# how to google it."
"Summary: #Person2# lends #Person1# an umbrella. They are going to Garden Hotel. They'll go together.
||#Person1#||先生，请问您知道现在几点了吗？
||#Person2#||哦，快到十一点二十了。
||#Person1#||谢谢。
||#Person2#||不客气。雨下得挺大。
||#Person1#||是的。我今天 in a hurrry，忘了带伞。
",#Person2# voluntarily shares an umbrella with #Person1# who doesn't bring the umbrella when it's rainy.
"Summary: Rita and Tina are feeling tired. They are bored with overtime work.
#People and Places#Work#Negative Emotion",Rita and Tina are bored at work and have still 4 hours left.
"Summary: Peter, May, Vanessa and Michael talk about Harry who will get there late together Peter, who's stuck in traffic due to a car accident. Then May thinks of stalling Harry.

Extra information: Stalling someone means intentionally delaying someone intentionally.","Henry and Peter will be late for a birthday party. Michael and Vanessa are on their way. There was a serious accident, and Peter has no idea when they will manage to arrive. Henry will probably come before Peter."
Summary: Frank asks Frank's son to have a vacation. The son says he'll try his best to visit. Frank tells Frank's wife her son will come.,Son is coming to see his parents' this weekend.
"Summary: #Person1# and #Person2# both need a job. #Person2# suggests visiting the electrician apprentice program. #Person1# thinks it looks good.
%%%
#Person1#: Hey there, 你好吗？
#Person2#: 我很好。你好吗？
#Person1#: 嗯，我被 laid off 了，正在找工作。
#Person2#: Yeah，我也是！你想做什么？
#Person1#: 现在我会接受任何",#Person1# and #Person2# are looking for work and will think about the electrician apprentice program.
"Summary: Robert has been given a taste of the new cinnamon-flavored coke. It's not delicious enough to him, while Alan likes it. They also wonder if the cherry favorite will be brought back.",Alan has found some cinnamon whiskey and sends Robert photos of it.
"Summary: Steve thinks there's a chance for Matthew to get an apartment since he lives next door to Mrs. Thou, who is moving out. Matthew agrees. Matt will tell Steven the time. Steve'll ask Mrs. Thou about the apartment.
>>>>>>>>>>>>>>>>>>>##################.
#Person1#:  Hi, Catherine？It's been a while, hasn't it?
#Person2#: Yes, it has. 你在做的 so great？
#Person1#:  Fine. Actually, 我现在在为 apartment",Steve is looking for a new place to live and Matthew thinks his neighbor Mrs.Thou might help.
"Summary: Leslie and Anna decide Marcus will pick Mark at 4 pm because Mark needs time landing and reclaiming the luggage on Thursday afternoon. Anna will make a phone call to Mark.

Side note: It sounds good to have a video meeting.  But most of the time nothing can replace face-to-face meetings in real life.",Marcus will pick Mark from the airport at 4pm. Anna will call Mark and give him Marcus' number.
Summary: Marta goes to ask Joel who's good at repairing computers. Joel recommends Cynthia or Elena to Marta. Marta will try.,"Marta needs help with the PC. On Joel's advice, she will contact Cynthia or Elena as they might know someone. "
"Summary: Pam lost her iPhone in the shops. Dot helps her locate it through Apple's account. Pam gives her the idea to post someone else's phone number.

Different dialogue versions:
1. Dot: Pam, where are you going?
Pam: Yeah, I'm heading to my friend's birthday party, but I lost my phone when I was running in the subway.
Dot: You lost it in the subway? No wonder I couldn't reach you.
Pam: It's my fault for not realizing I left it in the train.
",Pam has probably left her phone when she was shopping. Dot suggests there is a way to get it back.
"Summary: Anna interviews Robin, the chairman of Martha Cycling Club, and Robin tells Anna about the self-initiated mountain lake trip which aims to ride for health and leisure. Robin explains how long it takes and how many cyclists have registered. Robin introduces their idea of staggered times for avoiding traffic problems.
#Person1#: Anne
#Person2#: Robin
#Person1#: Robin, 你觉得今天的自行车之旅是怎么回事？
#Person2#: Well, Ann，今天的骑行之旅不是比赛",Robin and Robin are broadcasting. Robin introduces the mountain lake cycle tour and how they organize this event.
Summary: Andy is dropping in on his nephew for a cup of coffee to get away from politics arguments. His nephew accepts. They'll talk politics.,Andy is going to visit Paul in about 1 hour.
Summary: Gemma wants to invite Lona and Michelle to the engagement party. Timmy says that's easy to get invited to their wedding. Gemma agrees but it's difficult to change their opinions. Timmy encourages her.,"Gemma will invite Timmy and his Date, as well as Lona and Michelle to her wedding."
"Summary: After Mary works online, her sister criticizes her to everybody. Now Mary is sorry. Mary tells Mark to be careful because her sister tries to get to the people she works for. Mark thinks her sister probably wants to confirm if it's true. Mary hates her sister. Mary says she is cool. Mark loves her.

Related Prompts:

1. In your opinion, why did Mary's sister criticize her?
2. Does Mark help Mary feel better?
3. How does Mary show her sister in a bad light to Mark?
4. In this conversation, what",Mark told his sister that Mary is doing an online job. Mark's sister is contacting people to confirm it. Mark thinks she's jealous. Mary hates Mark's sister.
"Summary: #Person1# and #Person2# talk about how the government faces many social problems because of the unemployment. They think the government has difficulties in handling it effectively.
#Person1#: The government must face many social problem.
#Person2#: I think government faces it because of unemployment.
#Person1#: But any government finds it hard to handle it effectively.","#Person2# thinks that unemployment gives rise to social problems, and #Person1# thinks that it's difficult to handle it efficiently."
"Summary: Kristina tells Matthew about the plan for after the wedding party the next day. Matthew plans to go since it's Mark's wedding. Kristina thinks Matthew will have a good time.

Kristina also thinks there will be food and alcohol, and it's a fun party.",Mark is planning an afterparty after his wedding. It's going to take place at their house on the next day.
"Summary: #Person2# has excess baggage overweight. #Person1# tells #Person2# to pay for it and attaches a fragile label.
*********************************************************
#Person1#: Your luggage is overweight, more than 8 kg.
#Person2#: Really? In that case, I'll have to pay for the excess weight.
#Person1#: OK. Here's your fragile label.
#Person2#: OK, my baggage will be placed in that area?
#Person1#: You should.
 Summary",#Person1# asks #Person2# to pay excess luggage charge.
"Summary: Bunny teaches Gill how to make a new peeling with coffee and oil. It will have more energy. Gill'll do it by himself. Bunny's brilliant. Thanks.
Student Notes: (Brilliant 在英语中, 更常见地在一些美国 TV 节目里, 用在一个很俏味, 有意思的问题, 或者很奇怪, 很 cool 的主题, 人, 或者事物上.)",The particles in Gill's current peeling are too small. She'll try making her own peeling from ground coffee.
"Summary: Tom and Elena find Jeffrey but Jeffrey can't see them. Tom asks him to look again.
#Person1#: Tom: Hey! Jeffrey! We're just a few metres from you, 怎么跟我们没看见!
#Person2#: Elena: Oh, there he is.
#Person3#: Jeffrey: lol, can't see me?
#Person1#: Tom: Come on, the red sweater!",Elena is wearing the red jacket and Jeffrey can't see her nor Tom.
"Summary: Cara pops into Celine's place unexpectedly. Celine is out, so Cara would like to call on Celine later. Celine agrees.","Celine is not at home, but she will call Cara before visiting her."
"Summary: #Person1# asks Rocky to dance with the intellectual type girl, but Rocky prefers someone who will do housekeeping. #Person1# thinks it's old-fashioned and Rocky doesn't care much. However, #Person1# prefers the girl who isn't judgmental.","Rocky doesn't want to dance because no one at the party fits his type, but #Person1# likes different kinds of women from him. Finally, Rocky decides to go home to a TV dinner and his dog, Rusty"
"Summary: Sam is looking for a unique black dress to surprise his wife. Sarah Fashion suggests some pictures from their designs and Sam finally selects and orders a dress according to the pictures. Sarah Fashion appreciates Sam's choice. Sam loves their service.

Extra information: Sam's wife will receive a surprise black dress.",Sam wants to buy a custom dress as a surprise for his wife. It should be black and elegant. The store employee sent him some pictures for reference. Sam decided on the features he likes. His product number is 898998 and he will place the order on the company's website.
"Summary: Jen wants to buy some strawberry yoghurt but Pete is confused about what flavour to get. If there is no strawberry yoghurt, they will get nothing.
Update: Pete finally finds the strawberry yoghurt. Jen is excited.",Pete will get a pear yogurt for Jen if they have it.
"Summary: Ana wants to visit her grandma tomorrow, and Catherine will call Ana after she wakes up. Good night. They love each other.
#People|#Family|#Sleeping
#Answer:: #Both|#Each other|#Grandma",Ana wants to visit grandma tomorrow. Catherine will go with her. She will call Anna when she wakes up.
Summary: Louis' friend told him Dante Kyle was signing his books. Sara thinks that he didn't know Cole Grant was at the bookshop. Cole Grant's a writer of vampire novels. They don't know his name.,"There was a crowd outside the bookshop today. Cole Grant, who writes about vampires, was allegedly in the bookshop signing his books."
"Summary: Mary and Lucas think Dragon Age is brilliant. Daniel has only started to get used to it. Lucas asks if Dragon Age III is better than the second one. Mary thinks it's fantastic.

@#@#@#@#@#@#@#@#@#@#@#@#@#@#@#@#@##

Dialogue: Dr. Zhang：你喜欢 playing RPGs呀？
Janet：sure，有几部我 really love，especially the ones with good stories，像 Dragon Age 和 Mass Effect。
",Mary has played DA Inquisition. Lucas has played DA II. Daniel started playing DA Inquisition.
"Summary: #Person1# is yelling at Bill for disturbing the wet paint. They both think the workers were supposed to notice.
#Person1#: That's wet paint. Don't touch it. Be careful next time.
#Person2#: There is no notice.
#Person1#: They should have left a notice.
#Person2#: They forgot to notice the wet paint.
#Person1#: But they forgot to leave a notice.
#Person2#: Look, they are coming with a notice.
#Person1#: But look at them",#Person1# asks Bill to be careful and then sees the workmen walking across the wet cement.
"Summary: #Person1# compliments Monica on her success in the presentation, and she tells him it wouldn't be possible without the support of #Person1# and others.
#Person1#: Congratulations
#Person2#: Thank you
#Person1#: I should work hard to get a return
#Person2#: I accept the job because I love challenges
#Person1#: I appreciate your hard work
#Person2#: It wouldn't be possible without your support",#Person1# thanks Monica for giving a successful project presentation at the meeting. Monica attributes the success to collaboration.
"Summary: Tom and Catherine are talking about lunch. Tom tells his lunch is terrible but Catherine's is good. They discuss fast food in the United States. Two thirds of the American people avoid fast food.

Extra information: The Chinese phrase 快餐 is pronounced as 'kàicān'. When translating it into English, its most common English equivalent is ""fast food"", but people also use the term ""take-out"". ""Take-out"" is what take-away is called in Britain.",Tom complains about his unhappy lunch experience in the fast-food restaurant while Catherine enjoyed her home-made meal. Catherin doesn't like fast food and says most Americans avoid it too.
Summary: Sue doesn't eat Bill's cake because Sue is allergic to some foods according to her doctor. Bill is considerate so he will get Sue something from another restaurant across the road. Sue then will have the soup with her friends. Sue enjoys the gathering. Bill feels good. There's nothing wrong.,"Bill made a cake for Sue's birthday, but Sue is on a diet to avoid allergy. Bill offers to buy her something healthy to eat, but Sue is enjoying her party. So they will go afterwards."
"Summary: Dima's laptop is broken and she has to deliver a translation tomorrow. Nada lends her one. They are going to get a backup laptop.
-->","Dima's laptop is broken, as her cat spilled coffee on the laptop. Dima is worried, because she has to deliver a translation for Trados tomorrow. Dima will come to Nada in an hour to borrow Nada's laptop. "
"Summary: #Person1# and #Person2# are talking about the decrease in the usage of ships and boats in modern traffic. #Person2# says the increase in trains and planes has led to the decrease in the shipping industry. #Person1# agrees but still thinks it remains important in transporting cargo.

#Person1#: 现在人们的 pace of life 越来越快，轮船的 speed 就显得那么慢。我想这可能是人们不喜欢 travel by boat 的原因吧。
#Person1#: But 大部",#Person2# explains alternatives of sea transportation but #Person1# addresses the importance of boat in transoceanic cargo transportation.
Summary: Hannah reminds Adam's dad of the changes in the flight and ask Adam to tell them what he wants to eat tomorrow for dinner. Adam wants to go home soon and misses his parents. They say goodbye to each other.,Adam hasn't visited his parents in six months and is coming over tomorrow. His flight will land an hour later than originally scheduled. Hannah will let Dad know.
"Summary: #Person1# asks Bob the weekend activity. Bob attended a dance party. #Person1# has played tennis and watched TV. #Person1# will play tennis with Bob this weekend.

#Person1#: Bob, 你上周末干了什么？还在家啊？
#Person2#: 没有，我跟一位朋友去过一个和朋友见面，然后去了一个dance party。
#Person1#: 你喜欢这个舞蹈吗？
#Person2#: No",Bob and #Person1# talk about the last weekend and decide to play a game together this weekend.
"Summary: Joana invites Sandy to play a game with her. They start playing Dixit. Sandy is excited.
#Person1#: Joana
#Person2#: Sandy
K Feedback: Good job! The summary is understand to me.
Here's the model paragraph.
#Person1#: Joana
#Person2#: Sandy
#Person1#: 想玩一些游戏吗？
#Person2#: what games？
#Person1#: 也许 Dixit？
#Person2#: or者 carcassonne",Joana will bring Sandy some games like dixit and carcassonne.
"Summary: #Person1#'s lost the passport at a department store during his trip in the foreign country. #Person1# fills out a lost property report with #Person2#'s help. #Person2# suggests contacting a large embassy for a new passport. #Person1# takes a pen from #Person2# and writes something.

#Person1#: There. That's all.
#Person2#: And where are you going next?
#Person1#: Well，我准备去新加坡。我想我得先给",#Person1# lost #Person1#'s passport. #Person2# suggests #Person1# fill in the lost property report and inform the embassy of the situation so they can issue a new passport in case it cannot be found.
"Summary: Anne complains to Anne that Mark lies to her. She tells her their age. Irene thinks it's no big deal.
#People|#Old age|#Young|#Honesty|#Complains|#Dialogue|#Romance|#Lie|#Speaking|#Age difference|#Relationship|#Truth|#Swearing",Mark lied to Anne about his age. Mark is 40.
"Summary: Rob complains that today's memes are stupid. Tom tells him to seek a girlfriend. Rob thinks Tom's annoying.
#People|#Memes|#Internet|#Language|#Rob|#Tom|#Photo|#Ask|#GIF|#Find|#Girlfriend|#Fuck you|#Either|#Old|#Stupid|#Dislike|#Bullshit",Rob is disappointed with memes he watches. Tom suggests he should get a girlfriend instead of complaining about the memes.
"Summary: #Person1# has a dry throat, and #Person2# suggests #Person1# drink some water. #Person1# wants to buy a bottle of soda water at first but then changes his mind.
%%%
#Person1#: 我真的dry啊.
#Person2#: 你想去grab一点什么啊？
#Person1#: Yeah，我现在thirsty，不断thirsty啊。
#Person2#: 你想喝什么？
#Person1#:  我想买",#Person1# wants to drink a soda because of thirst. #Person2# suggests #Person1# drink water instead of soda when dehydrated.
"Summary: Mark asks Maggie for her notes to compensate the time that he has to go to the supermarket and is sleepy in class. They decide to make study partners to keep each other from going to sleep. They will start from the library. Maggie agrees. Mark thanks her. Maggie will nudge Mark to wake up, so he could go on working.
#Person1#: Maggie, may I have a look at your history class notes? I'll return them to you tomorrow.
#Person2#: No, I usually study at the cafeteria. Why don't you photocopy them",Mark wants to borrow Maggie's class notes. Maggie suggests Mark copy them in the library and invites him to be study partners.
Summary: Both Mick and BARBARA haven't received AES's confirmation. Mick needs to call them.,Barbara got the confirmation email from AES. Mick did not get the email and will call them.
"Summary: #Person2# helps #Person1# develop a roll of film. It will take 6 hours. #Person1# won't take it yet. #Person1# will come again tomorrow.
-----
#Person1#: Can you develop the roll of film?
#Person2#: Sure!
#Person1#: How long does it take?
#Person2#: About 6 hours. If you hurry, we can do it in 3 hours.
#Person1#: No. I'll come again tomorrow.",#Person2# will develop #Person1#'s roll of film in six hours.
Summary: Christie and Katie talk about after the party. They feel tired but quite enjoy the party.,Christie and Katie are tired after the party. They both had fun.
"Summary: Sam Samuel Anderson and Katherine Jackson are unable to attend their individual meetings with Andrew Simmons. He asks them to bring their plan to their next class. Their meetings will be held at Andrew's office.

Extra information: A file_other may refer to a voice file.",The individual meeting with Andrew Simmons takes place tomorrow in room 104. Samuel Anderson and Katherine Jackson won't attend it because he has an appointment and she has a retake.
"Summary: Alec introduces the link to the last America's got talent. Alexa thinks it's funny and the girl is amazing. Alec agrees with her. Alec tells Alexa that the girl probably wins the competition. Alexa will be happy.
---
#Alexa
#Alec
#America's got talent
#video
#TV show
#talent show
#female
#winner",Alec saw America's got talent. He sent a link to Alexa.
Summary: William requests Olivia to buy some fresh tomatoes for his spaghetti and Olivia agrees. Beth would get some chocolate.,William is making spaghetti. Olivia will buy fresh tomatoes for William. Beth will buy chocolate.
