predictions,references
Summary: #Person1# and #Person2# are talking about the decline of ships and boats in the transportation. #Person1# has found information and they both think the reason for it is people don't like traveling in boat because of its speed. They still think cargo ships are widely used for transportation.,#Person2# explains alternatives of sea transportation but #Person1# addresses the importance of boat in transoceanic cargo transportation.
Summary: Adam calls his mom Hannah to remind their dad to change the plane at the airport and asks his mom to prepare a special dinner for him. Then Adam will see Hannah tomorrow. Hannah is happy.,Adam hasn't visited his parents in six months and is coming over tomorrow. His flight will land an hour later than originally scheduled. Hannah will let Dad know.
"Summary: #Person2# tells #Person1# he made a visit, attended a dance party, but enjoyed it little. #Person1# asks and #Person2# answered. They will play tennis together this week. #Person2# decides. This weekend #Person1# will attend the tennis match. #Person2# suggests. #Person2# agrees. They both agree. They will meet next week. They will play the game again next time. #Person2# and #Person1# agree. They made a promise to each other. They will do next time.",Bob and #Person1# talk about the last weekend and decide to play a game together this weekend.
Summary: Sandy decides to play the games proposed by Joana. Joana also agrees to bring the games.,Joana will bring Sandy some games like dixit and carcassonne.
"Summary: #Person1# thinks #Person1# may have lost #Person1#'s passport in the shoe department, so #Person2# asks #Person1# the details and helps to contact the big embassy.",#Person1# lost #Person1#'s passport. #Person2# suggests #Person1# fill in the lost property report and inform the embassy of the situation so they can issue a new passport in case it cannot be found.
Summary: Anne feels upset because Mark pretends to be 30-year-old to meet her requirement. Irene thinks it is unimportant.,Mark lied to Anne about his age. Mark is 40.
Summary: Rob shares his memes with Tom but Tom doesn't agree. Rob asks Tom to shut up. They banter with each other.,Rob is disappointed with memes he watches. Tom suggests he should get a girlfriend instead of complaining about the memes.
Summary: #Person2# helps #Person1# make up his mind between soda and water. #Person2# suggests #Person1# to choose water since soda is not healthy. #Person1# chooses water.,#Person1# wants to drink a soda because of thirst. #Person2# suggests #Person1# drink water instead of soda when dehydrated.
"Summary: #Person1# asks Maggie for a friend to lend her history notes, because #Person1#'s not good at note-taking due to sleepiness. Maggie agrees to do that, so they decide to be study partners. They will go to the library directly.",Mark wants to borrow Maggie's class notes. Maggie suggests Mark copy them in the library and invites him to be study partners.
Summary: Both Barbara and Mick've received confirmation emails from AES. Mick will place a call.,Barbara got the confirmation email from AES. Mick did not get the email and will call them.
Summary: #Person2# tells #Person1# how long it takes to develop the film. #Person1# asks for 6 hours. #Person1# agrees.,#Person2# will develop #Person1#'s roll of film in six hours.
Summary: Christie and Katie both feel tired after the party but they enjoy it.,Christie and Katie are tired after the party. They both had fun.
Summary: Andrew Simmons wants Samuel Anderson to bring the plan to the next class because Samuel isn't attending the meeting owing to his doctor's appointment. Katherine also won't come due to a retake. Andrew tells the class where the meeting is to be held.,The individual meeting with Andrew Simmons takes place tomorrow in room 104. Samuel Anderson and Katherine Jackson won't attend it because he has an appointment and she has a retake.
Summary: Alexa and Alec are talking about talent show. Alexa says a girl in the show is amazing and likes her. Alec thinks the girl will win this edition. Alexa says she'd be glad if the girl wins.,Alec saw America's got talent. He sent a link to Alexa.
Summary: William asks Olivia to buy some fresh tomatoes in time for dinner. He will cook spaghetti. Beth will get the chocolates.,William is making spaghetti. Olivia will buy fresh tomatoes for William. Beth will buy chocolate.
