predictions,references
Summary: Sue is on a diet and refuses to eat Bill's cake. Bill thinks she's trying to lose weight but Sue says she's allergic to certain foods. Bill goes to get some salad for Sue and suggests they get some soup from a restaurant later. Sue declines but thanks him. Bill will call the restaurant later.,"Bill made a cake for Sue's birthday, but Sue is on a diet to avoid allergy. Bill offers to buy her something healthy to eat, but Sue is enjoying her party. So they will go afterwards."
Summary: Dima's laptop is broken and she needs to use Nada's laptop to finish a translation tomorrow morning. Nada will lend her the laptop after work. They agree to buy some backup laptops next time. Dima will come to take it away an hour later.,"Dima's laptop is broken, as her cat spilled coffee on the laptop. Dima is worried, because she has to deliver a translation for Trados tomorrow. Dima will come to Nada in an hour to borrow Nada's laptop. "
Summary: #Person1# and #Person2# discuss that ships and boats have become less important in transportation than before because of the development of railways and roads. Most transoceanic cargo still uses ships.,#Person2# explains alternatives of sea transportation but #Person1# addresses the importance of boat in transoceanic cargo transportation.
Summary: Adam reminds his mother that the flight has been delayed and asks her to tell his father to wait at the airport for an hour. Hannah will prepare dinner for Adam. They look forward to seeing each other. Adam wishes to have a safe trip.,Adam hasn't visited his parents in six months and is coming over tomorrow. His flight will land an hour later than originally scheduled. Hannah will let Dad know.
Summary: Bob tells #Person1# he visited a friend and went to a dance party last weekend. #Person1# watched TV in the morning on Saturday and went shopping in the afternoon. #Person1# played tennis on Sunday. Bob invites #Person1# to play tennis this weekend. #Person1# agrees.,Bob and #Person1# talk about the last weekend and decide to play a game together this weekend.
Summary: Joana invites Sandy to play some games. Sandy agrees. Joana will bring the games.,Joana will bring Sandy some games like dixit and carcassonne.
Summary: #Person1# tells #Person2# that #Person1# can't find #Person1#'s passport and asks #Person2# to help. #Person2# will check if anyone has returned the passport. #Person2# suggests contacting the embassy to get a new one. #Person1# agrees. #Person1# then fills out a lost property report. #Person2# keeps an eye on it. #Person1# thinks #Person1# always loses something when traveling.,#Person1# lost #Person1#'s passport. #Person2# suggests #Person1# fill in the lost property report and inform the embassy of the situation so they can issue a new passport in case it cannot be found.
Summary: Anne tells Irene that she was cheated by Mark and he lied about his age. Irene thinks it's not important. Anne insists that it matters because he lied to her. Anne feels sad. Irene comforts her.,Mark lied to Anne about his age. Mark is 40.
Summary: Rob complains that today's memes are mostly stupid and without humor. Tom teases Rob about his relationship status. Rob gets angry at Tom.,Rob is disappointed with memes he watches. Tom suggests he should get a girlfriend instead of complaining about the memes.
"Summary: #Person1#'s thirsty and #Person2# advises drinking water to quench the thirst. #Person1# wants some water. #Person2# tells #Person1# when dehydrated, drinking water is better than soda. #Person1# agrees.",#Person1# wants to drink a soda because of thirst. #Person2# suggests #Person1# drink water instead of soda when dehydrated.
Summary: Mark needs Maggie's history class notes because he has to work in the supermarket every evening and falls asleep during class. Maggie suggests they become study partners so that she can wake up Mark when he falls asleep. They will go to the library together today.,Mark wants to borrow Maggie's class notes. Maggie suggests Mark copy them in the library and invites him to be study partners.
"Summary: Barbara has received an email from AES, but Mick hasn't. They decide to call them.",Barbara got the confirmation email from AES. Mick did not get the email and will call them.
Summary: #Person1# asks #Person2# to develop the film and they make an appointment for tomorrow.,#Person2# will develop #Person1#'s roll of film in six hours.
Summary: Christie and Katie feel exhausted after the party but had fun.,Christie and Katie are tired after the party. They both had fun.
Summary: Mr. Simmons informs Samuel and Katherine that they won't be able to attend the meeting tomorrow and asks them to bring their plans to the next class. He also tells them where the meeting will take place.,The individual meeting with Andrew Simmons takes place tomorrow in room 104. Samuel Anderson and Katherine Jackson won't attend it because he has an appointment and she has a retake.
Summary: Alexa and Alec talk about the last America's got talent. They both like the girl in the show. Alec thinks she may win the competition. Alexa hopes to be as good as the girl when she was young. Alec thinks so too. Alexa will be happy if the girl wins.,Alec saw America's got talent. He sent a link to Alexa.
Summary: William is making spaghetti and asks Olivia to buy some fresh tomatoes and Beth to get some chocolate for dinner.,William is making spaghetti. Olivia will buy fresh tomatoes for William. Beth will buy chocolate.
