predictions,references
Summary: #Person1# asks #Person2# to search information about World War Two. #Person2# helps #Person1# to find a website about the Normandy Landing. #Person2# suggests #Person1# to read a history book to get detailed information. #Person1# thanks #Person2#. #Person1# will go to the library if #Person1# is interested. #Person1# thanks. #Person2# helps #Person1# to find a website. #Person1# thanks #Person2#. #Person2# suggests #Person1# to read a history book. #,"#Person1# wants some online information about the Normandy Landing, #Person2# teaches #Person1# how to google it."
Summary: #Person1# asks #Person2# the time and #Person2# lends #Person1# an umbrella to go together. #Person1# is in a hurry. #Person1# wants to go to Garden Hotel. #Person2# also wants to go there. #Person1# and #Person2# walk together. #Person2# lends #Person1# an umbrella. #Person2# is very kind. #Person1# is grateful. #Person1# is in a hurry. #Person1# and #Person2# walk together. #Person1# and #Person2#,#Person2# voluntarily shares an umbrella with #Person1# who doesn't bring the umbrella when it's rainy.
Summary: Rita and Tina are both bored with their jobs. They both wish they could get through the workday faster. Rita even fell asleep at work. They both dislike their work.,Rita and Tina are bored at work and have still 4 hours left.
"Summary: Peter is stuck in a traffic jam because of a serious car accident. Vanessa and Michael are on the way, but Harry is in the same traffic jam. May and Vanessa are waiting for Peter. They will wait for Harry, but Peter asks May to stall Harry. They've been stuck for a long time.","Henry and Peter will be late for a birthday party. Michael and Vanessa are on their way. There was a serious accident, and Peter has no idea when they will manage to arrive. Henry will probably come before Peter."
"Summary: Frank asks his son if he'll come home this weekend, and his son says he'll try. Frank tells his wife the good news. Then the son tells Frank he'll come. Frank tells his wife. Then the son tells Frank he'll come. Frank tells his wife. Then the son tells Frank he'll come. Frank tells his wife. Then the son tells Frank he'll come. Frank tells his wife. Then the son tells Frank he'll come. Frank tells his wife. Then the son tells Frank he'll come. Frank tells his wife. Then the son tells Frank he'll come. Frank tells his wife.",Son is coming to see his parents' this weekend.
Summary: #Person1# and #Person2# are laid off. They are looking for jobs. #Person2# suggests the electrician apprentice program. #Person1# thinks it's great. #Person2# suggests they go see it again. #Person1# agrees. #Person2# suggests they go see it again. #Person1# agrees. #Person2# suggests they go see it again. #Person1# agrees. #Person2# suggests they go see it again. #Person1# agrees. #Person2# suggests they go see it again. #Person1# agrees. #Person,#Person1# and #Person2# are looking for work and will think about the electrician apprentice program.
Summary: Alan and Robert are talking about the new flavor of File Photo. Robert thinks it tastes terrible but Alan thinks it's great. They both think the previous cherry flavor was better.,Alan has found some cinnamon whiskey and sends Robert photos of it.
Summary: Steve is looking for a place to live and Matthew offers to help. Steve is glad to be a neighbor again. Matthew will ask Mrs. Thou for a time to show the apartment. Steve will tell him the new phone number.,Steve is looking for a new place to live and Matthew thinks his neighbor Mrs.Thou might help.
Summary: Anna asks Marcus to pick up Mark from the airport. Leslie suggests 4 o'clock. Anna will call Mark with Marcus' number. Marcus agrees. Anna is done.,Marcus will pick Mark from the airport at 4pm. Anna will call Mark and give him Marcus' number.
Summary: Marta asks Joel if he knows a good computer repairman. Joel recommends Cynthia or Elena. Marta will try.......................................................................................................,"Marta needs help with the PC. On Joel's advice, she will contact Cynthia or Elena as they might know someone. "
Summary: Pam lost her iPhone. Dot suggests Pam log into her apple account to see if it can be displayed on the screen. Pam will do it.,Pam has probably left her phone when she was shopping. Dot suggests there is a way to get it back.
Summary: Anne interviews Robin about the Martha Cycling Club's ride on the lake. Robin tells Anne that the ride is for fitness and entertainment. The average time to ride is 7-9 hours and there are 1200 participants this year. They have introduced staggered times to avoid traffic jams.,Robin and Robin are broadcasting. Robin introduces the mountain lake cycle tour and how they organize this event.
Summary: Andy invites Paul to have a coffee. Paul agrees. Andy will come in about an hour. Paul will be waiting for him. They will discuss political cases. Andy says he has enough to discuss with Paul's father. Andy will see Paul later.,Andy is going to visit Paul in about 1 hour.
Summary: Timmy and Gemma are talking about the wedding invitations. Gemma wants to attend the wedding but Lona and Michelle don't want her to. Timmy thinks she can't change their minds.,"Gemma will invite Timmy and his Date, as well as Lona and Michelle to her wedding."
Summary: Mary tells Mark that her sister told everyone she's good for nothing. Mark feels sorry and Mary says it's not a big deal. Mary thinks her sister's envy is good. Mark thinks the sister wants to confirm the truth. Mary's angry with her sister but Mary's calm. They love each other.,Mark told his sister that Mary is doing an online job. Mark's sister is contacting people to confirm it. Mark thinks she's jealous. Mary hates Mark's sister.
Summary: #Person1# and #Person2# discuss the social problems. #Person2# thinks unemployment causes them. #Person1# says it's hard for any government to deal with it. #Person2# agrees. #Person2# thinks unemployment causes social problems. #Person1# says it's hard for any government to deal with it. #Person2# agrees. #Person2# thinks unemployment causes social problems. #Person1# says it's hard for any government to deal with it. #Person2# agrees. #Person2# thinks unemployment causes social problems. #Person1# says it's,"#Person2# thinks that unemployment gives rise to social problems, and #Person1# thinks that it's difficult to handle it efficiently."
Summary: Kristina and Matthew will go to Mark's after party. They will eat the leftover food and drink. They will party all night. Kristina imagines Matt's appearance at the party.,Mark is planning an afterparty after his wedding. It's going to take place at their house on the next day.
Summary: #Person2# has to pay the excess baggage fee and attaches a fragile label on the bag. #Person1# will put the bag there. #Person1# will help #Person2#. #Person2# pays the excess baggage fee. #Person2# attaches a fragile label. #Person1# will put the bag there. #Person2# pays the excess baggage fee. #Person1# attaches a fragile label. #Person2# attaches a fragile label. #Person2# attaches a fragile label. #Person2# attaches a fragile label. #Person2# attaches a fragile label. #Person,#Person1# asks #Person2# to pay excess luggage charge.
Summary: Gill needs a new peeling and Bunny suggests making one. Gill asks Bunny to show her how to make it. Bunny teaches Gill how to make a peeling. Gill thanks Bunny.,The particles in Gill's current peeling are too small. She'll try making her own peeling from ground coffee.
Summary: Tom and Elena are trying to find Jeffrey. Jeffrey is playing a trick on them. Elena tells them to look at the red jacket. They find him. But he can't see them. They find him again. But he can't see them again. Finally they find him. But he can't see them. They find him. But he can't see them. They find him. But he can't see them. They find him. But he can't see them. They find him. But he can't see them. They find him. But he can't see them. They find him. But he can't,Elena is wearing the red jacket and Jeffrey can't see her nor Tom.
Summary: Celine tells Cara that she's not home. Cara asks Celine to drop by in the evening. Celine agrees.,"Celine is not at home, but she will call Cara before visiting her."
"Summary: Rocky and #Person1# are talking about their opinions on women. Rocky wants a woman who will take care of everything, while #Person1# prefers a woman who is outgoing, caring and non-judgmental. They both seem to have different ideas about the perfect woman. #Person1# asks Rocky to dance with a woman who is not the right type for Rocky. Rocky refuses and leaves. #Person1# will stay at the party.","Rocky doesn't want to dance because no one at the party fits his type, but #Person1# likes different kinds of women from him. Finally, Rocky decides to go home to a TV dinner and his dog, Rusty"
Summary: Sam orders a custom-made black dress for his wife's surprise gift. Sarah helps him with the requirements and sends him some pictures. Sam decides on the style and the product number. Sarah thanks Sam for choosing this service. Sam is happy and hopes his wife will like it.,Sam wants to buy a custom dress as a surprise for his wife. It should be black and elegant. The store employee sent him some pictures for reference. Sam decided on the features he likes. His product number is 898998 and he will place the order on the company's website.
Summary: Jen wants the apple flavor of yogurt but Pete doesn't have it. Jen refuses to accept any other flavors. Pete will check again.,Pete will get a pear yogurt for Jen if they have it.
Summary: Catherine will call Ana when she wakes up tomorrow and they will go to Catherine's grandmother.,Ana wants to visit grandma tomorrow. Catherine will go with her. She will call Anna when she wakes up.
Summary: Louis and Sara talk about the huge crowd at the book shop and Louis's friend tells him a new writer is signing his books. Sara is not a fan of the writer.,"There was a crowd outside the bookshop today. Cole Grant, who writes about vampires, was allegedly in the bookshop signing his books."
Summary: Mary tells Daniel and Lucas that she loves DA II and recommends Daniel to try it. Daniel tells her he is trying to get used to the game mechanics. Lucas asks Mary if it's better than DA II. Mary says yes.,Mary has played DA Inquisition. Lucas has played DA II. Daniel started playing DA Inquisition.
"Summary: Bill and #Person1# talk about Bill's carelessness and the workers' mistake. They will put up a notice. However, the workers forget the wet cement. #Person1# and Bill laugh. #Person1# tells Bill to be careful. Bill promises. #Person1# and Bill are laughing at the workers. #Person1# tells Bill not to be careless. Bill promises. #Person1# and Bill are laughing at the workers. #Person1# and Bill are laughing at the workers. #Person1# tells Bill to be careful. Bill promises. #Person1# and Bill are laughing",#Person1# asks Bill to be careful and then sees the workmen walking across the wet cement.
Summary: #Person1# praises Monica for her successful speech in the conference and thanks her for her contributions. Monica says she couldn't have done it without the help of her colleagues. #Person1# says she has accomplished something. Monica thinks #Person1# is flattering her.,#Person1# thanks Monica for giving a successful project presentation at the meeting. Monica attributes the success to collaboration.
Summary: Tom didn't like the food at the food station and Catherine brought lunch from home. They talk about fast food. Catherine says that almost all the top brands come from the United States and most Americans avoid them. Tom is surprised. Catherine tells Tom that two-thirds of Americans avoid these places. Tom is amazed.,Tom complains about his unhappy lunch experience in the fast-food restaurant while Catherine enjoyed her home-made meal. Catherin doesn't like fast food and says most Americans avoid it too.
Summary: Bill made a cake for the party but Sue doesn't eat it because she's on a diet. Bill then buys her some salad and soup from a restaurant. Sue is grateful. Bill will go to get the food later. Sue will chat with the guests.,"Bill made a cake for Sue's birthday, but Sue is on a diet to avoid allergy. Bill offers to buy her something healthy to eat, but Sue is enjoying her party. So they will go afterwards."
Summary: Dima's laptop is broken. Nada lends Dima her old laptop. Dima will return it tomorrow. Nada thinks they should have a back-up laptop. Dima agrees. Dima will come to Nada's place an hour later to get the laptop.,"Dima's laptop is broken, as her cat spilled coffee on the laptop. Dima is worried, because she has to deliver a translation for Trados tomorrow. Dima will come to Nada in an hour to borrow Nada's laptop. "
Summary: #Person1# and #Person2# talk about the importance of ships and boats in transportation. #Person1# says ships are no longer as important as they used to be. #Person2# agrees with #Person1#. #Person2# thinks people don't like traveling by boat because boats are slow. But #Person1# thinks a big part of cargo still goes by ships.,#Person2# explains alternatives of sea transportation but #Person1# addresses the importance of boat in transoceanic cargo transportation.
Summary: Hannah reminds Adam's father of the flight's delay and asks Adam if he wants anything special for dinner tomorrow. Adam tells Hannah he misses them. Hannah and Adam say goodbye............................................................................................,Adam hasn't visited his parents in six months and is coming over tomorrow. His flight will land an hour later than originally scheduled. Hannah will let Dad know.
Summary: #Person1# and Bob talk about what they did over the weekend. They'll play tennis next weekend. #Person1# won last weekend. #Person1# agrees to play with Bob.,Bob and #Person1# talk about the last weekend and decide to play a game together this weekend.
Summary: Joana invites Sandy to play some games. Sandy agrees. Joana will bring the games.,Joana will bring Sandy some games like dixit and carcassonne.
Summary: #Person1# lost the passport. #Person2# helps #Person1# to fill in the lost property report and suggests #Person1# contact the embassy to sign a new passport. #Person1# usually loses something when traveling. #Person2# keeps an eye on the passport. #Person1# will get a new passport if it doesn't show up. #Person1# will fill in the report with #Person2#'s pen. #Person1# will tell the embassy about it. #Person1# usually loses something. #Person2# will keep an eye on it. #Person1,#Person1# lost #Person1#'s passport. #Person2# suggests #Person1# fill in the lost property report and inform the embassy of the situation so they can issue a new passport in case it cannot be found.
Summary: Anne tells Irene that Mark lied to her. He said he's 30 but he's 40. Irene thinks it's not important.,Mark lied to Anne about his age. Mark is 40.
Summary: Rob complains to Tom about memes. Tom tells him to get a girlfriend. Rob tells him off. Tom swears at Rob. Rob tells him off back. Then Tom tells Rob off. Rob tells him off back. Then Tom tells Rob off again. Rob tells him off again. Then Tom tells Rob off again. Rob tells him off again. Then Tom tells Rob off again. Rob tells him off again. Then Tom tells Rob off again. Rob tells him off again. Then Tom tells Rob off again. Rob tells him off again. Then Tom tells Rob off again. Rob tells him off again. Then Tom tells Rob,Rob is disappointed with memes he watches. Tom suggests he should get a girlfriend instead of complaining about the memes.
Summary: #Person1# wants to buy a soda. #Person2# suggests drinking water. #Person1# wants some water. #Person2# suggests that water will keep #Person1# from being thirsty. #Person1# will drink water. #Person2# tells #Person1# the water will quench #Person1#'s thirst. #Person1# thanks #Person2#. #Person2# is glad to help. #Person1# will drink water. #Person1# feels better. #Person1# is glad to drink water. #Person1# thanks #Person2#. #Person,#Person1# wants to drink a soda because of thirst. #Person2# suggests #Person1# drink water instead of soda when dehydrated.
Summary: Mark asks Maggie to lend him Maggie's history notes because he works late in the evening. Maggie agrees and they decide to be study partners. They'll help each other stay awake in class. They'll start studying in the library.,Mark wants to borrow Maggie's class notes. Maggie suggests Mark copy them in the library and invites him to be study partners.
Summary: Mick hasn't received the confirmation email from AES. Barbara has. Mick has to call them. Barbara agrees.........................................................................................................,Barbara got the confirmation email from AES. Mick did not get the email and will call them.
Summary: #Person2# tells #Person1# it will take 6 hours to develop the roll of film. #Person1# doesn't mind. #Person1# will come tomorrow. #Person2# can do it in 3 hours if #Person1# is in a hurry. #Person1# doesn't need. #Person2# can do it in 6 hours. #Person1# will come tomorrow. #Person1# doesn't need. #Person2# can do it in 6 hours. #Person1# will come tomorrow. #Person1# doesn't need. #Person2,#Person2# will develop #Person1#'s roll of film in six hours.
Summary: Christie and Katie talk about their tiredness after the party. They enjoyed the party. They had a good time. They're tired. They enjoyed the party. They had a good time. They're tired. They enjoyed the party. They had a good time. They're tired. They enjoyed the party. They had a good time. They're tired. They enjoyed the party. They had a good time. They're tired. They enjoyed the party. They had a good time. They're tired. They enjoyed the party. They had a good time. They're tired. They enjoyed the party. They had a good,Christie and Katie are tired after the party. They both had fun.
Summary: Andrew Simmons sends Samuel and Katherine a list of meetings with specific times. Samuel and Katherine cannot attend because of other appointments.,The individual meeting with Andrew Simmons takes place tomorrow in room 104. Samuel Anderson and Katherine Jackson won't attend it because he has an appointment and she has a retake.
Summary: Alec recommends an America's Got Talent video to Alexa and they both praise the girl's skills. Alec thinks she might win this edition. Alexa hopes she will be as good as her at that age.,Alec saw America's got talent. He sent a link to Alexa.
Summary: William asks Olivia to buy some fresh tomatoes and chocolate for Beth. Olivia agrees.,William is making spaghetti. Olivia will buy fresh tomatoes for William. Beth will buy chocolate.
