predictions,references
Summary: #Person1# congratulates Monica on her successful speech and asks her about her preparation for it. Monica thanks #Person1# and says she got a lot of support from #Person1# and her team. #Person1# thinks Monica deserves the credit.,#Person1# thanks Monica for giving a successful project presentation at the meeting. Monica attributes the success to collaboration.
Summary: Tom didn't enjoy his lunch because he had to wait 20 minutes and the food was underdone. Catherine brought her own lunch. Tom thinks it's a good idea. Most Americans avoid fast-food.,Tom complains about his unhappy lunch experience in the fast-food restaurant while Catherine enjoyed her home-made meal. Catherin doesn't like fast food and says most Americans avoid it too.
"<think>
Alright, let's break down the dialogue. #Person1# invites Sue to a party and offers her a cake he made. Sue refuses because she's on a diet. #Person1# doesn't understand why she's avoiding certain foods. Sue explains that her doctor told her to avoid them because of an allergy. #Person1# suggests getting some salad for Sue and will go get some soup from the restaurant across the street. Sue appreciates the offer but wants to enjoy the party first. #Person1# agrees and will call the restaurant to let them know they'll be there in a few hours.

First, #","Bill made a cake for Sue's birthday, but Sue is on a diet to avoid allergy. Bill offers to buy her something healthy to eat, but Sue is enjoying her party. So they will go afterwards."
"Summary: Dima's laptop got damaged, so she asks Nada to lend her one. Nada gives her her old laptop. Dima will get it back in an hour.","Dima's laptop is broken, as her cat spilled coffee on the laptop. Dima is worried, because she has to deliver a translation for Trados tomorrow. Dima will come to Nada in an hour to borrow Nada's laptop. "
Summary: #Person1# and #Person2# discuss the importance of ships and boats in the transportation industry. They think ships are losing their importance. #Person1# says most transoceanic cargo still goes through ships.,#Person2# explains alternatives of sea transportation but #Person1# addresses the importance of boat in transoceanic cargo transportation.
Summary: Adam tells his mom to remind his dad to change the flight time. Then he tells his mom to cook anything. He also tells his mom he'll miss them. Hannah says she can wait for him. Adam thanks Hannah and leaves.,Adam hasn't visited his parents in six months and is coming over tomorrow. His flight will land an hour later than originally scheduled. Hannah will let Dad know.
"Summary: Bob and #Person1# each tell #Person1# what they did last weekend. Bob went out, while #Person1# stayed at home. Bob and #Person1# will play tennis together this weekend.",Bob and #Person1# talk about the last weekend and decide to play a game together this weekend.
Summary: Joana invites Sandy to play some games. Sandy agrees. Joana will bring them.,Joana will bring Sandy some games like dixit and carcassonne.
Summary: #Person1# loses a passport at the shoe department. #Person2# suggests #Person1# contact the embassy for a new passport. #Person1# agrees. #Person2# writes down the information for the report. #Person1# thinks that #Person1# loses things when traveling. #Person2# thinks it's true.,#Person1# lost #Person1#'s passport. #Person2# suggests #Person1# fill in the lost property report and inform the embassy of the situation so they can issue a new passport in case it cannot be found.
"<think>
Okay, so I need to summarize this dialogue. Let me see. Anne and Irene are talking. Anne starts off saying, ""你说得对，他骗了我 :/"" which means she's upset that Mark lied to her. Irene asks what happened, and Jane mentions that Mark told Anne he was 30, but the passport says he's 40. Then Irene asks if that's important, and Anne says it is because Mark lied to her. So the summary should capture that Mark lied to Anne, which made her upset, and Irene supports her by saying it's important. I need to make sure the summary",Mark lied to Anne about his age. Mark is 40.
Summary: Rob thinks he's becoming old and Tom disagrees.,Rob is disappointed with memes he watches. Tom suggests he should get a girlfriend instead of complaining about the memes.
"<think>
Alright, so #Person1# is feeling really thirsty. #Person2# suggests drinking something besides soda, but #Person1# doesn't know what to have. #Person2# advises #Person1# to drink water when dehydrated. #Person1# agrees to have some water. #Person2# then reminds #Person1# that drinking water will keep #Person1# from being thirsty. #Person1# agrees to have water.
</think>

#Person1# feels thirsty. #Person2# suggests drinking water instead of soda. #Person1# agrees. #Person2# reminds #Person",#Person1# wants to drink a soda because of thirst. #Person2# suggests #Person1# drink water instead of soda when dehydrated.
Summary: #Person1# asks Maggie to lend him her history notes because he is too tired to take notes. #Person1# tells #Person2# he is too tired to attend classes. #Person2# agrees to be a study partner with #Person1#.,Mark wants to borrow Maggie's class notes. Maggie suggests Mark copy them in the library and invites him to be study partners.
Summary: Barbara tells Mick that she has received the confirmation email from AES. Mick decides to call them.,Barbara got the confirmation email from AES. Mick did not get the email and will call them.
Summary: #Person1# asks #Person2# to develop the roll of胶卷 and #Person1# will come tomorrow. #Person2# agrees.,#Person2# will develop #Person1#'s roll of film in six hours.
Summary: Christie and Katie had a good time at the party.,Christie and Katie are tired after the party. They both had fun.
Summary: Andrew Simmons asks Samuel Anderson and Katherine Jackson to send him their plans. They will have a meeting in room 104.,The individual meeting with Andrew Simmons takes place tomorrow in room 104. Samuel Anderson and Katherine Jackson won't attend it because he has an appointment and she has a retake.
Summary: Alec and Alexa watch the last America's Got Talent and they think the girl is amazing.,Alec saw America's got talent. He sent a link to Alexa.
Summary: William asks Olivia and Beth to buy spaghetti and chocolate for William and Beth. Olivia and Beth agree to it.,William is making spaghetti. Olivia will buy fresh tomatoes for William. Beth will buy chocolate.
