predictions,references
"://www.google.com
Val：你看！我们走的时候下雨了
Candy：是啊，我们应该走的时候就走了
Val：我不想淋雨
Candy：我更不想淋
Val：你能预感到会下雨吗？
Candy：我有时候可以
Val：你能预感到今天会下雨吗？
Candy：是的，我早上就知道会下雨
Val：你能预感到天气吗？
Candy：我有时候可以
Val：你能预感到天气吗？
Candy：是的","It's raining, so Val and Candy will wait half an hour before they go."
"://facepalm
Ella：我知道，但是他什么都没做啊
Molly：他说他把一个女孩搞砸了，然后他是不是还说他只是试着去止血
Ella：是的，他说他试着止血
Molly：他说他试着止血？
Ella：是的，他说他试着止血
Molly：他说他试着止血？
Ella：是的，他说他试着止血
Molly：他说他试着止血？
Ella：是的，他说他试","Chuck told Ella that he'd met up with Molly. He made up the story, as actually Molly refused to go out with him. "
"://www.thefriendshipstore.com
#Person1#：Yes，这里是我们店的 website。有关于 friendship day 的所有 information 和 products。
#Person2#：Oh，这些是 friendship bracelets 吗？
#Person1#：Yes, 这些是我们最 popular 的 friendship bracelets。它们是用 friendship pins 绑在一起的。
#Person2#：How many different colors 这些 bracelets 有？
#Person1#：Well，让我看看。There are five different colors of bracelets, 包括 red, yellow, green, blue and purple。
#Person2#：Can I touch",#Person2# thanks #Person1# for #Person1#'s help.
"://www.thesunandstar.com
Kimberly：我打电话给咖啡馆，他们说你没有把伞带走。看来你可能真的把它落在那里了。
Laura：我肯定我没有！我肯定我带着它的！
Kimberly：他们说大概三点半左右有人拿到了。
Laura：那就说明你拿到了。Maybe 你把它落在那里了？
Kimberly：我肯定我没有！我肯定我带着它的。
Laura：我觉得我们可能需要在网上 advertising 一下。
Laura：也",Kimberly might have left her umbrella she got from her mother at the cafe yesterday. Laura gives her the cafe's phone number to check with the staff.
"://www.abc.ox.ac.uk
#Person1#：Hello. 我想申请你们的 one-bedroom flat。
#Person2#：Yes, 我们有一个很棒的 flat 在 West Derby。
#Person1#：它的 price 是多少？
#Person2#：It's £800 a month，包括 Council Tax 和 water rates。
#Person1#：Ok。它的 contract duration 是多久？
#Person2#：It's for 一年，或者 until 你找到其他地方住。
#Person1#：That's fine. 我可以去 Monday 来看 flat。
#Person",#Person1# wants a cheap single room. #Person2# recommends calling John Godfrey and see him on Saturday.
"://Welcome to York Hotel. What can I do for you?
#Person1#: I want to book a room for three nights.
#Person2#: When do you arrive?
#Person1#: We will arrive tomorrow, that is July twentieth.
#Person2#: What kind of room do you want? Single or double?
#Person1#: A double room.
#Person2#: All right. What name is it?
#Person1#: Faber, Faber, Faber, Mr. Faber.
#Person2#: Thank you for calling. Goodbye.
#Person1#: Goodbye.
 CLIIIKSummary: #",Mr. Faber calls #Person1# to book a double room for 3 nights at York Hotel.
"://home.broadband. bellSouth.net/Personal/Community/Messagecenter/Emails/Email.cfm?ID=12345
//home.broadband.bellSouth.net/Personal/Community/Messagecenter/Emails/Email.cfm?ID=45678
//home.broadband.bellSouth.net/Personal/Community/Messagecenter/Emails/Email.cfm?ID=98765
Summary: Wanda invites Gina to a party and wants her to drive her dad's car to go shopping for things. Gina will ask. Wanda asks to meet on Friday. Gina will ask",Wanda wants to throw a party. She asks Gina to borrow her father's car and go do groceries together. They set the date for Friday.
"://www.aaaasportcenter.com
//www.aaaasportcenter.com
//www.aaaasportcenter.com
//www.aaaasportcenter.com
//www.aaaasportcenter.com
//www.aaaasportcenter.com
//www.aaaasportcenter.com
//www.aaaasportcenter.com
//www.aaaasportcenter.com
//www.aaaasportcenter.com
//www.aaaasportcenter.com
//www.aaaasportcenter.com
//www.aaaasportcenter.com
//www.aaaasportcenter.com
//",Steve is calling Sue at her request.
"://www.youtube.com/watch?v=5gztMzA4x0g&feature=share
</think>Summary: Sean and Rick are talking about the trading deadline. John wants to get Lamar Jackson but Rick thinks John should go with Nick and Lamar. John refuses to make things too easy. They'll talk about the rule after the season is over. Rick thinks the rule should be eliminated.",Sean reminds the guys about trade deadline today. Rick wants to vote. John will look at it after the season.
"://www.hellochina.com
#Person1#：Wow，这里有很多关于中国的信息。我们想知道关于哪些？
#Person2#: I want to know about customs.
#Person1#: OK，这里有关于春节的信息。Oh，春节是中国最 important 的 festival。
#Person2#: Yes, it is the most important one.
#Person1#: 春节是 when?
#Person2#: It falls on the first day of the first lunar month.
#Person1#: 春节有哪些 customs?
#Person2#: People set off firecrackers to drive away",#Person1# and #Person2# are appreciating lanterns. #Person2# explains the customs of the Lantern Festival and Chinese characters on the lanterns to #Person1#.
"://www.abc123.com
</think>Summary: Sophie reminds Tina that the bus will leave in 3 minutes. Tina assures her that she'll make it. They're going to the website www.abc123.com.",Tina will make it for the bus that is leaving in 3 minutes.
"://www.thoughtcatalog.com/2014/03/what-is-your-spirit-animal/iframe.html
</think>Summary: Sean thinks that his spirit animal is a turtle. Tiffany thinks he should be a wasp. Sean insists on the turtle. Sean clicks the link to see what is his spirit animal. It says he is a turtle. Tiffany thinks he is haunted. Sean is happy with his spirit animal. Sean thinks it's cool to be a turtle. Sean thinks that turtles are cool. Sean thinks that turtles are cool. Sean thinks that turtles are cool. Sean thinks that turtles are cool. Sean thinks that turtles are",Sean believes his spirit animal is a tortoise and Tiffany's could be a wasp.
"://images/emojis/food-1.png""
#Person2#：你已经说了要戒掉了。
#Person1#：I know，我知道。I am going to do it this time。
#Person2#: I'm not convinced.
#Person1#：你可以相信我，Carol。
#Person2#: I'm sorry，我不能。
#Person1#：I'm going to do it, no matter what you say。
#Person2#: Okay，I'll believe you this time。
#Person1#：Thank you，亲爱的。I'm going to be in shape soon。
",#Person1# has decided to go on a diet in the new year. Carol reasonably doubts it.
"://www.EnglishPage.com
#Person1#：Hello, Jenny. 我在想，uhm，你周五晚上想不想出去吃个饭？
#Person2#：I'd like to, 但是我不可以。我有很多 homework。
#Person1#：But it's not work。我们可以吃个 hamburger 或者 pizza，然后我们可以看电影。
#Person2#：No，I don't think so。 我不想出门。
#Person1#：But Jenny，我知道我不是很了解你，but I like you a lot.
#Person2#：Thank",Ted likes Jenny but is afraid to ask her out. Mike encourages Ted to tell Jenny his feelings.
://FAS//FAS//FAS//FAS//FAS//FAS//FAS//FAS//FAS//FAS//FAS//FAS//FAS//FAS//FAS//FAS//FAS//FAS//FAS//FAS//FAS//FAS//FAS//FAS//FAS//FAS//FAS//FAS//FAS//FAS//FAS//FAS//FAS//FAS//FAS//FAS//FAS//FAS//FAS//FAS//FAS//FAS//,#Person2# lost the wallet and borrows some money from #Person1#.
"://www.msn.com//video/watch/ae-50752703/weight-training-tips-for-beginners
#Person1#：Hey，你看起来有点迷茫。你是新来的吗？
#Person2#：是的，你怎么知道的？
#Person1#：你总能注意到 newbies. If you want 我可以给你一些建议。你在这里尝试使用这 machine  吗？
#Person2#：是的！我今天才开始训练，我真的不知道从哪里开始。
#Person1#：没关系，I know how it is。这台",#Person2# has problems using training machines to build #Person2#'s body. #Person1# explains it and shows #Person2#.
"://www.youtube.com/watch?v=MQkzWVhMvEo
# Party Music
//www.youtube.com/watch?v=MQkzWVhMvEo
# Party Music
//www.youtube.com/watch?v=MQkzWVhMvEo
# Party Music
# Party Music
# Party Music
# Party Music
# Party Music
# Party Music
# Party Music
# Party Music
# Party Music
# Party Music
# Party Music
# Party Music
# Party Music
# Party Music
# Party Music
# Party Music
#","Zandra's daughter, Tam, has a birthday tomorrow. The party starts at Tricia's place, so Erwin will deliver a birthday cake by bike. Zandra is taking care of the decorations, Tricia of the food and a company of the outside attractions. "
"://www.abc.com
#Person1#：你有没有做过什么 design work？
#Person2#：有的，我设计过一个新的 office chair。
#Person1#：你觉得你的 design 怎么样？
#Person2#：我觉得这个 design 很 excellent，但是我觉得我做得还不够好。
#Person1#：你觉得你为什么觉得你做得还不够好？
#Person2#：我觉得我的 design 还不够 modern。
#Person1#: 你的 design 怎么样？
#Person2#: 这个 design 是一个 square chair",#Person1# is interviewing #Person2# about #Person2#'s ability and previous experience.
"://classroom#English#Christmas gift exchange。
#Christmas gift exchange#gift#gift tags#gift wrap#gift box#gift bags#gift cards#gift-wrapped box#gift-wrapped bags#gift-wrapped presents#gift-wrapping#gift-wrapping paper#gift-wrapping ribbon#gift-wrapping tags#gift-wrapping bows#gift-wrapping boxes#gift-wrapping bags#gift-wrapping presents#gift-wrapping kit#gift-wrapping box#gift-wrapping bags#gift-wrapping ribbon#gift-wrapping paper#gift-wr","It's payday tomorrow. When Jack gets home, he and Rose will talk about Christmas gifts for everybody. "
"://<Ginger 和 Phylis 在 kitchen 吃 pie>
Summary: Ginger and Phylis are having a pie in the kitchen. Ginger needs some sugar. Phylis is cooking a pie. Ginger will come right away. They are eating pie now.",Ginger needs to eat something sweet. Phylis is baking a pie. Ginger will come to Phylis shortly.
"://www.baidu.com
Kathy：哈哈哈！我看到我的 photo 在百度上了！
://www.baidu.com
Kathy：这太棒了！我太开心了！
Summary: Kathy gets her hair cut and then she is happy to see her photo on Baidu. Olivia compliments her. Kathy is happy. Kathy looks up the photo on Baidu. She is happy. Olivia thinks it's funny. Kathy is happy. Kathy looks up the photo on Baidu again. She is happy. Olivia thinks it's funny. Kathy is happy. Kathy looks up the photo on Baidu again.",Kathy had her hair cut.
"://F3
#Person2#：Waiter, 我等我老婆了。Can I have a table for two?
#Person1#：Sure. This table for two.
#Person2#：Thank you.
#Person1#：What would you like to order?
#Person2#：I'd like to have a starter of soup and bread, 然后我要一个 T-bone steak，salad garden，baked potato，pepper sauce，steak knife，steak fork，和一个汤匙。
#Person1#：Is that all?
#Person2#","#Person2# orders a $ 5. 48 meal including cheeseburger, fries, and Pepsi."
"://www.google.com
# Natalie and Martin's blog
November 6th is coming! We're so excited to invite you to Natalie's Birthday Party. Please join us for a special evening with lots of fun and surprises. We'll see you there!
# Party Details
Date: 11月6日 (Friday)
Time: 19:30
Place: Natalie and Martin's house
Dress code: Casual
Things to bring: Gift (optional)
# How to get there
Take the 8:15 bus to the stop near the park. We'll be at the house at 9:00.
",Anna organises a birthday's party on the 6th of November at 19:30.
"://www.greatwall.net.cn
#Person1#：How did you like the trip？
#Person2#：很棒。They were very happy about it.
#Person1#：What did you do in your spare time?
#Person2#：我们去爬了爬长城。It was a bit difficult for them to climb it.
#Person1#: What did they think of it?
#Person2#: 他们都觉得 very fantastic.
#Person1#: How long did you take the trip?
#Person2#: 十天。
#Person1#: What was the most impressive thing?
",#Person1# wants to know #Person2#'s experience in guiding.
"://Mr. Jones，你今天下午有课吗？
#Person1#: No, I don't.
#Person2#: 你有空吗？我想请你看看我的 essay。
#Person1#: Of course.
#Person2#: Thank you.
#Person1#: 你总是很 welcome to come to my office.
#Person2#: 我可以明天见你吗？
#Person1#: Of course, Julie. 我们应该在下午三点之前都在。
#Person2#: Thank you very much, Mr. Jones.
#Person1#: You're welcome.
Summary: Julie tells",Julie got food poisoning last Sunday and Mr. Jones cares about her health and study.
://www.google.com/url?q=mailto:luke1234%40gmail.com&sa=i&ved=0ahUKEwImVlZMzFAYAAjBo3WgOMAWiBfNzYBegUIRAAAAWkQTpkVJshUIRWHhwYiBpWH00011110tIjKJiYIpbtZ8aInKJQPVFVkQJvO8IBKlQPOStVWb//uQ//iYBczw6CjZo1OJQVg,Paul is going to share his Netflix account with Luke. In exchange Luke is going to contribute to the subscription. Paul will send Luke his bank details. Paul is on vacation with his girlfriend till tomorrow.
"://www.indiegogo.com/mission/startup-ventures-fundraising#/public/project/1/10058
as well as on Facebook, Twitter and YouTube. 为了 help us out, 你可以 share 这个 campaign 吗？
Oliver：Of course！我会在 Facebook 和 Twitter 上 share 它，晚点我也会在 YouTube 上 post 一段 video。
</think>Summary: Bruce tells Oliver that they have already got 213 backers and managed to raise more than $6,000. Oliver will share the campaign on social media to help them out.",Bruce informs Oliver that the campaign is more than successful. They have so far won about 200 backers and crowdfunded 6123 dollars.
"://www.google.com.tw
#Person1#：你看，网上有很多关于我们公司的信息。
#Person2#：我知道。你们公司是世界领先的公司之一。
#Person1#：那么你对我们公司了解多少？
#Person2#：嗯，as I know，这家公司in this field of business 最大、最好的公司之一。它主要生产儿童玩具。它在世界各地拥有 10,000 多名员工。现任总裁是 Mr. Jackson。上海分公司成立于五年前，员工人数超过","#Person1# is interviewing #Person2#. They discuss department #Person2# wants to work in, salary, and fringe benefits."
"://www.google.com.tw/搜索?q=Normandy+Landing&hl=zh-TW
</think>Summary: #Person1# wants to find information about the Normandy Landing on the Internet. #Person2# helps #Person1# search on Google and recommends a website. #Person1# will get a history book if #Person1# is interested.","#Person1# wants some online information about the Normandy Landing, #Person2# teaches #Person1# how to google it."
"://example.com/English-Grammar/English-Page-1-2
#Person1#：Thank you very much. 你真是太客气了。I don't know Garden Hotel 跟 Central Park Hotel 哪个更便宜。Could you please 跟我说一下？
#Person2#：Certainly. Garden Hotel 比 Central Park Hotel 便宜一点。
#Person1#：Garden Hotel 比 Central Park Hotel 好？
#Person2#: Yes, it is. 但是 Central Park Hotel 的服务更好。
#Person1#: Oh, I see. 我想住在离 railway",#Person2# voluntarily shares an umbrella with #Person1# who doesn't bring the umbrella when it's rainy.
"://dalianwomorenren.com
Dalian Women's Club
Dalian Women's Club
//www.dalianwomorenrenren.com
//www.dalianwomorenrenren.com
//www.dalianwomorenrenren.com
//www.dalianwomorenrenren.com
//www.dalianwomorenrenren.com
Summary: Rita and Tina complain to each other about their boring work. They cannot wait to get out of it. They're clicking on the website of the Dalian Women's Club. They click on the website 8 times.",Rita and Tina are bored at work and have still 4 hours left.
"://Fyi，我们已经有一段时间没有动了
Summary: Peter is stuck in a traffic jam and he tells May and Vanessa that Harry's car has been in a serious accident. They will wait for Peter and Harry. Peter asks them to stall Harry.","Henry and Peter will be late for a birthday party. Michael and Vanessa are on their way. There was a serious accident, and Peter has no idea when they will manage to arrive. Henry will probably come before Peter."
"://www.wool.com
Frank: 你们大学的 website 是这个吗？
Student: Yes, that's right.
Frank: 你有没有想过这个 website 的 design 呀？
Student: Not really.
Summary: Frank asks his son if he'll go home this weekend. His son will try. Frank asks if his son has thought about the design of the university's website. His son hasn't.",Son is coming to see his parents' this weekend.
"://www.employment.ohio.gov/Laborsaver/PDFs/2018-03-05-Ohio Job Bank - 2018 Spring Job Fair.pdf
#Person1#：哇！你真的很喜欢你的 job!
#Person2#：Yeah, 我很喜欢我的 job，但是我需要 extra money。
#Person1#：That's easy，just get a second job。
#Person2#：Work is never-ending，而且我想要 free time。
#Person1#：Well, 你现在应该回家了。Good luck at the interview!
#Person2#：Thanks for your help",#Person1# and #Person2# are looking for work and will think about the electrician apprentice program.
"://youtube.com/watch?v=5wPZoO5wKkE
Robert：Oh, my God！你不能这样做！请停止！
Alan：为什么？
Robert：你不能用那个！它会毁掉整个 party 的！
//youtube.com/watch?v=5wPZoO5wKkE
Robert：你看！你现在看起来像个 crazy guy！
Alan：C'mon！我们只是在玩！给你杯子！
Robert：不，这不对！你看！你看！你在把 juice spilling 到我所有的 decorations 上！
",Alan has found some cinnamon whiskey and sends Robert photos of it.
"://>
#Person1#：No。
#Person2#：这个号码是 772-5566。
#Person1#：Thanks。Call me when you know more。
#Person2#：No problem。
#Person1#：OK。Thanks。
#Person2#：我想我明天会打电话给她。And talk to you soon。
#Person1#：Great。
#Person2#：See you around。
#Person1#：See you。
#Person2#：Bye。
#Person1#：Bye。
#Person2#：Hi。
#Person1",Steve is looking for a new place to live and Matthew thinks his neighbor Mrs.Thou might help.
"://
Anna: Mark 几点到达机场呢?
Marcus: 9:30 am
Anna: 他会在 10:30 am 把他的行李拖到 counter 那么我们应该 10:30 am 到那里吗?
Marcus: that's right
Anna: 好的。等他拖完行李，我们应该怎么去 hotel?
Marcus: by taxi
Anna: taxi 的话，应该怎么付钱?
Marcus: by credit card
Anna: ok, fine
#Person1#: 他会怎么付钱?
#Person2#: by cash
#Person1#: oh",Marcus will pick Mark from the airport at 4pm. Anna will call Mark and give him Marcus' number.
"://www.google.com
Marta：Hello, 我是 Marta from GCG. 我需要找修电脑的人。
Cynthia：我是 Cynthia, 我们公司最棒的电脑技术员，Pablo。您是新来的吗？
Marta：是的，我是。你们公司有很多 IT 人员吗？
Cynthia：我们有三个。Pablo 是我们的工程师，还有两个 IT 升级工程师。
Marta：Pablo 这周不在吗？
Cynthia：不，他在我们公司有一个客户会个别见他，但是如果你需要找人，你可以联系","Marta needs help with the PC. On Joel's advice, she will contact Cynthia or Elena as they might know someone. "
"://www.1234567890.com
Pam：哎呀！我找到了！
#Lost and Found
#Lost and Found
#Lost and Found
#Lost and Found
#Lost and Found
#Lost and Found
#Lost and Found
#Lost and Found
#Lost and Found
#Lost and Found
#Lost and Found
#Lost and Found
#Lost and Found
#Lost and Found
#Lost and Found
#Lost and Found
#Lost and Found
#Lost and Found
#Lost and Found
#Lost and Found
#Lost and Found
#Lost",Pam has probably left her phone when she was shopping. Dot suggests there is a way to get it back.
"://www.thesportingnews.com/sporting-news/2018-10-04/road-biking.html
#Person1#：大家好，欢迎来到我们的节目。今天我们有来自 thesportingnews.com 的专家 Jim White 来和我们聊关于山湖自行车之旅的。Jim，我们很高兴你能来到这里。首先，这个比赛是什么？
#Person2#: It's a road bike race for cyclists of all ages. It's a long-distance race around the lake. The average rider takes between 7 to 9 hours to complete the",Robin and Robin are broadcasting. Robin introduces the mountain lake cycle tour and how they organize this event.
"://www.mysite.com/Andy, 你在看什么？
Andy：哈哈。It's a picture of 我叔叔 and Aunt Jane.
//www.mysite.com/Andy, 你在看什么？
Andy：哈哈。It's a picture of 我叔叔 and Aunt Jane.
//www.mysite.com/Andy, 你在看什么？
Andy：哈哈。It's a picture of 我叔叔 and Aunt Jane.
//www.mysite.com/Andy, 你在看什么？
.Undefeated!
Summary: Andy will visit his nephew Paul for coffee. They will talk about politics",Andy is going to visit Paul in about 1 hour.
"://www.google.com
Timmy：What's up?
Gemma：Nothing. 我在看这些关于婚姻的studies。
Timmy：What do you mean?
Gemma：婚姻中的幸福感会随着时间的推移降低。
Timmy：Is that true?
Gemma：Yes, 但这不意味着婚姻会失败。It means that 他们需要更多的communication.
ЎыџNSummary: Timmy and Gemma are discussing the wedding invitations. Gemma tells Timmy she's looking at the studies about marriage. The study says the sense of happiness in marriage","Gemma will invite Timmy and his Date, as well as Lona and Michelle to her wedding."
"://qq.com
Mary：Hey, 你看！I am working on my project now.
#Person#: Great, 你现在应该在做什么？
#Person#: I'm reading 一个关于中国古代 history 的书.
#Person#: 你知道吗，中国古代 history 很 long 而且 complicated.
#Person#: 你最喜欢哪个 dynasty?
#Person#: The Ming Dynasty. 我觉得他们 rule 的时间很 long 而且他们的 empire 在中国的北方和南方都很 powerful.
#Person#: Is that true?
#Person#: 我不确定, but 我喜欢他们的 em",Mark told his sister that Mary is doing an online job. Mark's sister is contacting people to confirm it. Mark thinks she's jealous. Mary hates Mark's sister.
"://www.EnglishPage.com
#Person1#：你说 unemployment 是导致社会问题的原因。But unemployment 也不是唯一的原因。
#Person2#：What do you mean?
#Person1#：People 也需要教育。他们需要学习怎么做东西。Not everyone 都能掌握这些。
#Person2#：But 政府可以提供 training。
#Person1#：Yes。But 很多问题都是因为贫困。People 没有足够的钱去上学。
#Person2#：What makes you think that?
#Person1#：People 需要钱","#Person2# thinks that unemployment gives rise to social problems, and #Person1# thinks that it's difficult to handle it efficiently."
"://barney/matt的照片
Matthew：hahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahah",Mark is planning an afterparty after his wedding. It's going to take place at their house on the next day.
"://www.1234567890.com
#Person2#：Hello. 我想知道怎么找我的行李。
#Person1#：您提供一下行李标签号吗？
#Person2#：Sure. C7B 001
#Person1#：您好。您的行李在这里。Can I help you with it?
#Person2#：Yes, please. 我想把我的行李放到我的 trolley。
#Person1#：OK. Here you are.
#Person2#：Thank you so much.
#Person1#：You're welcome.
#Person",#Person1# asks #Person2# to pay excess luggage charge.
"://www.vinecooking.com/2018/05/10/10-healthy-breakfast-ideas-that-you-can-make-in-minutes/
Summary: Gill asks Bunny to peel her citrus fruit because the peeler she uses isn't working properly. Bunny tells her how to make it herself with some real coffee. Gill thinks it's brilliant.",The particles in Gill's current peeling are too small. She'll try making her own peeling from ground coffee.
"://www.google.com
Tom：你会用你的电脑吗？
Jeffrey：yes, but only for searching，by the way, 你有没有把我的iPod放在电视机上？
Elena：yes, 我等一下给你拿。
Tom：it's about time！你到底在干嘛？
Jeffrey：nothing, I'm just looking at some pictures of my friends.
Tom：well, 我们在干嘛呢？
Jeffrey：I have no idea.
Tom：we're looking for your dog.
Jeffrey：your dog？你在干嘛？I don't have a dog.
",Elena is wearing the red jacket and Jeffrey can't see her nor Tom.
"://www.Quickchatting.com
Cara: 你在干嘛呀？
Celine: 我在和Cara聊天。
Summary: Cara comes over and Celine was planning to drop by. They're chatting on www.Quickchatting.com.","Celine is not at home, but she will call Cara before visiting her."
"://F
#Person1#: Hey, Rocky! 你整晚都坐着。Get up and dance with someone 像那个女人 over there.
#Person2#: 不可能！她看起来像 the intellectual type
#Person1#: 哦，拜托 man！你喜欢什么样的女人？
#Person2#: 我想要一个 affectionate 的女人，满足我的一切需求，而那边那个女人 is just not the right type.
#Person1#: 嘿。Where have you been？时代在变，你永远找不到一个会擦鞋、一直帮你收拾东西的女人。","Rocky doesn't want to dance because no one at the party fits his type, but #Person1# likes different kinds of women from him. Finally, Rocky decides to go home to a TV dinner and his dog, Rusty"
"://www.abcfashion.com/.../index.php/checkout?product=898998
Summary: Sam wants to order a custom-made black dress for his wife as a surprise gift. He wants a design that is different from what his wife has seen before. Sarah helps him choose a design and gives the product number so that he can order online. Sam is surprised it's so simple.",Sam wants to buy a custom dress as a surprise for his wife. It should be black and elegant. The store employee sent him some pictures for reference. Sam decided on the features he likes. His product number is 898998 and he will place the order on the company's website.
"://你要不要来一杯 coffee？
Jen：不，我不喝 coffee。我 prefer tea，但是如果你买了，我帮你 finish 它。
Pete：那我就 get you 一杯 tea 吧。
Summary: Pete will buy Jen a yogurt by flavor and Jen doesn't want coffee so Pete will get her tea. They're preparing for a long talk.",Pete will get a pear yogurt for Jen if they have it.
"://www.bing.com/images/search?q=sleeping+girl&go=1-50#img=0
//www.bing.com/images/search?q=sleeping+girl&go=1-50#img=1
//www.bing.com/images/search?q=sleeping+girl&go=1-50#img=2
//www.bing.com/images/search?q=sleeping+girl&go=1-50#img=3
//www.bing.com/images/search?q=sleeping+girl&go=1-50#img=4
//www.bing.com/images/search",Ana wants to visit grandma tomorrow. Catherine will go with her. She will call Anna when she wakes up.
"://sorry, 我还没弄完。这个 writer 是写给 everyone 的，包括 kids。
Louis：他写小说，甚至 for kids。
Sara：我猜他在 book shop 做了一个 reading，然后让 kids 可以 get autographs。
Louis：是的，而且他们还有 free books，给 kids autographed 的。
Sara：我猜很多 parents 让 kids wait 在 line 还是 take a look。
Louis：我猜 kids 一定很 excited。
Sara：我猜 writer 还给了 speech，然后 everyone 都很 enjoy。
Louis：我猜 kids 一定 very happy.
","There was a crowd outside the bookshop today. Cole Grant, who writes about vampires, was allegedly in the bookshop signing his books."
"://www.google.com
Dialogue: #Person1#: 你在玩什么 game 啊？
#Person2#: I'm playing Inquisition.
#Person1#: 我不太确定是哪个 game.
#Person2#: It's the latest RPG from the makers of Dragon Age.
#Person1#: 我听说过，but never played it.
#Person2#: It's amazing.
#Person1#: Really? Why?
#Person2#: The story is awesome, the gameplay is great, and the graphics are stunning.
#Person1#: What platform 你在玩它？
#Person2#: It's available on",Mary has played DA Inquisition. Lucas has played DA II. Daniel started playing DA Inquisition.
://FAS//FAS//FAS//FAS//FAS//FAS//FAS//FAS//FAS//FAS//FAS//FAS//FAS//FAS//FAS//FAS//FAS//FAS//FAS//FAS//FAS//FAS//FAS//FAS//FAS//FAS//FAS//FAS//FAS//FAS//FAS//FAS//FAS//FAS//FAS//FAS//FAS//FAS//FAS//FAS//FAS//FAS//,#Person1# asks Bill to be careful and then sees the workmen walking across the wet cement.
"://FREEMORE
#Person1#：我知道你很优秀，Monica。我们期待更多的成功。
#Person2#：谢谢你。
Summary: #Person1# congratulates Monica on her successful speech. Monica expresses her gratitude and tells #Person1# that she couldn't do it without their support. #Person1# encourages her for more success. Monica appreciates it. #Person1# : Thank you. Monica: I'm glad you like it. #Person1#: I'm sure our clients will be convinced to invest in the project. Monica: I hope so. #",#Person1# thanks Monica for giving a successful project presentation at the meeting. Monica attributes the success to collaboration.
"://www.theguardian.com
//www.theguardian.com/US
#Person2#：What's this?
#Person1#：这是关于美国的生活方式的文章。它指出，美国人更喜欢自己做饭。
#Person2#：I can't believe it. 我们每天都忙着工作。How can we have time to cook?
#Person1#：They say 一个星期三次晚餐会做家庭晚餐。
#Person2#：That's more than we do, isn't it?
#Person1#：Yes, Tom。
#Person2",Tom complains about his unhappy lunch experience in the fast-food restaurant while Catherine enjoyed her home-made meal. Catherin doesn't like fast food and says most Americans avoid it too.
"://www.thefriendshipstore.com
#Person1#：Sue，这是我们网站的 link。我们在那里可以看到所有我们最流行的 friendship food。他们有很多 great 的 recipes 和 cooking tips。
#Person2#：It looks interesting, 但是我现在不想做任何东西。
#Person1#：没关系。我们可以在家试试。I'm sure 你会喜欢的。
#Person2#：我们明天 try 一起来吧。
#Person1#：Great！我会在家准备。I can't wait to see what we'll cook up!
","Bill made a cake for Sue's birthday, but Sue is on a diet to avoid allergy. Bill offers to buy her something healthy to eat, but Sue is enjoying her party. So they will go afterwards."
"://loliblog.com
//loliblog.com
//loliblog.com
//loliblog.com
//loliblog.com
//loliblog.com
//loliblog.com
//loliblog.com
//loliblog.com
//loliblog.com
//loliblog.com
//loliblog.com
//loliblog.com
//loliblog.com
//loliblog.com
//loliblog.com
//loliblog.com
//loliblog.com
//loliblog.com
//loliblog.com
//loliblog.com
//","Dima's laptop is broken, as her cat spilled coffee on the laptop. Dima is worried, because she has to deliver a translation for Trados tomorrow. Dima will come to Nada in an hour to borrow Nada's laptop. "
"://dalian>اقتراحات
#Person1#:As a matter of fact，很多东西都通过船运了。
#Person2#:But the fact is that 大部分货物运输工具都不是 ships 了。
#Person1#:I think it's because 速度比慢。Ships 不能快速运输货物。
#Person2#:No, that's not true. 很多因素都会影响货物运输的速度。
#Person1#:But the fact is that 速度比慢。Ships 不能快速运输货物。
#Person2#:But the",#Person2# explains alternatives of sea transportation but #Person1# addresses the importance of boat in transoceanic cargo transportation.
"://www.1234567890.com
</think>Summary: Adam calls his mom to tell her the flight is rescheduled and asks her to prepare something special for dinner tomorrow. He also misses her. His mom asks him to not be surprised that it's been half a year since his last visit.",Adam hasn't visited his parents in six months and is coming over tomorrow. His flight will land an hour later than originally scheduled. Hannah will let Dad know.
"://www.1234567.com
#Person2#：你有没有听说过这个网站？
#Person1#：What is it?
#Person2#：你可以在那里 download 免费的音乐。
#Person1#：Wow，我也想 download 一些。
#Person2#：我们应该告诉其他人吗？
#Person1#：Yes, of course。
#Person2#：It's time for us to 发布一个新闻。
#Person1#：Good idea。
#Person2#：我们可以发一个 e-mail给所有人吗？
#Person1#：Yes",Bob and #Person1# talk about the last weekend and decide to play a game together this weekend.
"://www.google.com.tw
Joana：你在看什么？
Sandy：网球比赛
Joana：你不想玩游戏了吗？
Sandy：not really
Joana：那我们去吃东西吧
Sandy：吃什么？
Joana：你想吃什么？
Sandy：pizza
Joana：那我们去哪里？
Sandy：哪里好吃？
Joana：我们去那里吧
Sandy：ok
Summary: Joana invites Sandy to play games but Sandy doesn't want to and they decide to eat pizza. They go there.",Joana will bring Sandy some games like dixit and carcassonne.
