predictions,references
Summary: Dima will turn in a translation tomorrow at 9 but Dima's laptop died. Nada lends her laptop to Dima so Dima can finish the translation. Dima will come to get it in an hour. Nada and Dima think everyone should have back-up computers.,"Dima's laptop is broken, as her cat spilled coffee on the laptop. Dima is worried, because she has to deliver a translation for Trados tomorrow. Dima will come to Nada in an hour to borrow Nada's laptop. "
"Summary: #Person2# says ships and boats aren't important in transportation now as trains, planes, and cars have developed well. #Person1# saw client ships stopped running, but #Person2# points out cargo is still transported by ships.",#Person2# explains alternatives of sea transportation but #Person1# addresses the importance of boat in transoceanic cargo transportation.
Summary: Mom reminds his Dad that the plane changed 1 hour ago. Adam is excited to see his family tomorrow. Mom can't wait to see him. Adam misses his family. Adam's flying safely.,Adam hasn't visited his parents in six months and is coming over tomorrow. His flight will land an hour later than originally scheduled. Hannah will let Dad know.
Summary: Bob and #Person1# discuss what they did on the last weekend and what they are going to do this weekend. They are going to play tennis.,Bob and #Person1# talk about the last weekend and decide to play a game together this weekend.
"Summary: Joana invites Sandy to play some games, and Sandy agrees. Joana will bring the games.",Joana will bring Sandy some games like dixit and carcassonne.
Summary: #Person1# comes to #Person2# to check if anyone has turned in the passport. #Person1# thinks #Person1# left it in a shoe store and #Person2# requests #Person1# to contact the embassy. #Person1# accepts. #Person2# asks #Person1# to fill out a lost property report. #Person1#'s lucky this time. #Person2# reminds #Person1# to be more careful next time.,#Person1# lost #Person1#'s passport. #Person2# suggests #Person1# fill in the lost property report and inform the embassy of the situation so they can issue a new passport in case it cannot be found.
Summary: Anne says Irene the man Mark is older than he claimed. Irene thinks it doesn't matter. Anne says he lied to her.,Mark lied to Anne about his age. Mark is 40.
Summary: Tom asks Rob to find a girl-friend because Rob's talking the bullshit. Rob refuses.,Rob is disappointed with memes he watches. Tom suggests he should get a girlfriend instead of complaining about the memes.
Summary: #Person2# suggests #Person1# drink water to get rid of thirst since #Person1#'s throat is dry. #Person1# agrees.,#Person1# wants to drink a soda because of thirst. #Person2# suggests #Person1# drink water instead of soda when dehydrated.
"Summary: Mark wants to borrow Maggie's notes because he works till 10 and needs a study partner to keep him awake. Maggie agrees, and they go to the library.",Mark wants to borrow Maggie's class notes. Maggie suggests Mark copy them in the library and invites him to be study partners.
Summary: Barbara received the confirmation email while Mick didn't. Mick will call AES.,Barbara got the confirmation email from AES. Mick did not get the email and will call them.
"Summary: #Person1# wants #Person2# to develop a roll of film, and #Person2# will have it done in 6 hours. #Person1# comes back tomorrow.",#Person2# will develop #Person1#'s roll of film in six hours.
Summary: Katie and Christie are worn out after the party. They both had a great time.,Christie and Katie are tired after the party. They both had fun.
"Summary: Both Samuel and Katherine won't attend tomorrow's meeting, so Andrew sends the individual meeting agendas to Anderson and asks him to bring the plan. The meeting location is changed to Andrew's office.",The individual meeting with Andrew Simmons takes place tomorrow in room 104. Samuel Anderson and Katherine Jackson won't attend it because he has an appointment and she has a retake.
Summary: Alexa hasn't seen the last America's got talent. Alec recommends it and Alexa thinks it's interesting. They both think a girl in the show is amazing. Alec thinks she'll win.,Alec saw America's got talent. He sent a link to Alexa.
Summary: William asks Olivia to buy fresh tomatoes and he asks Beth to get some chocolate. Beth is on it.,William is making spaghetti. Olivia will buy fresh tomatoes for William. Beth will buy chocolate.
