predictions,references
Summary: Steve and Matthew haven't seen each other for a while. Steve asks Matthew whether he found a place to live or not. Matthew hasn't. Steve suggests helping Matthew look at the apartment that Mrs. Thou has to show. Matthew agrees. Steve will ask Mrs. Thou. They also talk about their old neighbors. Steve wants to be neighbors again. Matthew agrees. Steve will tell Matthew the news. Matthew is grateful. Steve asks Matthew's phone number. Matthew gives it to him. They're still good friends.,Steve is looking for a new place to live and Matthew thinks his neighbor Mrs.Thou might help.
Summary: Marcus can't meet Mark at the airport because he has a meeting at 1 o'clock. Anna will call Mark and give him Marcus's number. Leslie thinks that's OK.,Marcus will pick Mark from the airport at 4pm. Anna will call Mark and give him Marcus' number.
Summary: Marta asks Joel for help to find a computer repairman. Joel suggests asking Cynthia or Elena. Marta will try.,"Marta needs help with the PC. On Joel's advice, she will contact Cynthia or Elena as they might know someone. "
Summary: Pam lost her phone and left a message for it to Dot. Then Dot gives Pam some suggestions. Pam will post someone's number if she finds the phone. Dot hopes Pam can find it.,Pam has probably left her phone when she was shopping. Dot suggests there is a way to get it back.
"Summary: Anne from the university radio station is interviewing Robin, the president of Martha Cycling Club. Robin tells Anne about the Tour of Mountain Lake and the number of participants this year. Anne also asks Robin when the riders will start. Robin says staggered times have been introduced to avoid blocking the roads. The first group will leave at seven o'clock.",Robin and Robin are broadcasting. Robin introduces the mountain lake cycle tour and how they organize this event.
Summary: Andy comes to Paul and wants to have coffee with him. They talk about the time of meeting again. Paul agrees. Andy will come soon. Andy thinks it's boring to talk much about politics. Paul jokes. Andy agrees. They'll meet later. Andy is coming now. Paul is waiting. Andy will come soon. They're talking about politics. Paul jokes. Andy agrees. They'll meet later. Andy's coming now. Paul is waiting. Andy will come soon. They're talking about politics. Paul jokes. Andy agrees. They'll meet later. Andy's coming now. Paul is waiting. Andy will come soon,Andy is going to visit Paul in about 1 hour.
Summary: Timmy invites people to his date and wants to invite Lona and Michelle. Gemma says she's not sure they'll send her the invites but she wants to attend their wedding feast. Timmy thinks it's hard. Gemma doesn't know if she can change their minds.,"Gemma will invite Timmy and his Date, as well as Lona and Michelle to her wedding."
Summary: Mark tells Mary's sister that Mary works in network. Mary doesn't care but Mark feels proud of her. Mary asks Mark not to tell anyone else because she doesn't want anyone to prove anything to her. Mark is sorry. Now Mary's calm and she hates her sister who tries to contact people that Mark works for. Mary loves Mark and Mark loves Mary. They're both calm now. Mary's still a bit annoyed. But Mark thinks he has the right to feel proud of his wife. Mary also wants to make her sister jealous. They love each other. They're both calm now. Mary's still a bit annoyed,Mark told his sister that Mary is doing an online job. Mark's sister is contacting people to confirm it. Mark thinks she's jealous. Mary hates Mark's sister.
Summary: #Person2# thinks unemployment is one of the reasons for social problems. #Person1# agrees.,"#Person2# thinks that unemployment gives rise to social problems, and #Person1# thinks that it's difficult to handle it efficiently."
"Summary: After the wedding, Bart and Kristina talk about the after party. They both agree to go to Mark's after party and think it will be fun. Matthew thinks he'll be dancing all night. Kristina thinks he'll drop dead of exhaustion. Bart thinks he'll be laughing at that point. Matthew agrees. Kristina thinks she'll laugh too. Matthew says he's going to party till he drops. Bart laughs. Kristina thinks he'll drop dead of exhaustion. Matthew agrees. Bart thinks that's funny. Kristina thinks so too. Matthew thinks it's hilarious. Bart thinks so too. Kristina thinks they're",Mark is planning an afterparty after his wedding. It's going to take place at their house on the next day.
Summary: #Person1# asks #Person2# to pay overweight luggage fee and gives #Person2# a fragile label. Then #Person2#'s baggage is checked in.,#Person1# asks #Person2# to pay excess luggage charge.
Summary: Gill needs a new peeling. Bunny suggests she make some strong coffee and drink it to relax first. Then she can take out the seeds and pour some oil on her body. Gill thanks Bunny.,The particles in Gill's current peeling are too small. She'll try making her own peeling from ground coffee.
Summary: Tom and Elena tell Jeffrey they're near him but he doesn't see them. They wear red jackets. Elena is annoyed.,Elena is wearing the red jacket and Jeffrey can't see her nor Tom.
Summary: Cara and Celine will not meet today. Cara suggests calling Celine if she decides to come.,"Celine is not at home, but she will call Cara before visiting her."
"Summary: Rocky doesn't want to dance because he thinks the girl is an intellectual one. #Person1# persuades him to dance by telling him she's the right type. Rocky then says he prefers a woman who cooks and cleans all the time. #Person1# thinks he'll never get married. Then they talk about what they think of perfect women. Finally, #Person1# suggests sticking with Rocky so that he won't have a long lonely night. Rocky agrees. But he still wants to go home. They both feel disappointed.","Rocky doesn't want to dance because no one at the party fits his type, but #Person1# likes different kinds of women from him. Finally, Rocky decides to go home to a TV dinner and his dog, Rusty"
Summary: Sam wants to give his wife a surprise gift. He's looking for a black dress online but he'd like something different. Sarah tells him they offer made-to-measure clothes according to customer requirements. Sam decides to place an order here and asks Sarah to help him choose a design. Sarah gives him several photos and helps him decide on a design. Then she sends him the photos and instructs him on how to use them to make his selection. Sam feels surprised at how easy it is. Sarah recommends him to order through the website. Sam thanks her. Sarah thinks he'll be happy with the dress. Sam agrees. Sarah,Sam wants to buy a custom dress as a surprise for his wife. It should be black and elegant. The store employee sent him some pictures for reference. Sam decided on the features he likes. His product number is 898998 and he will place the order on the company's website.
"Summary: Pete will check the yogurt flavors and Jen prefers apple flavor. If there's no apple flavor, Jen won't buy anything. Pete will ask Jen for help. Jen doesn't mind other flavors. So Pete can buy whatever he wants. Jen is willing to compromise. They have apple yogurt. Jen feels relieved. Pete thanks Jen. Jen appreciates Pete's consideration. They both feel satisfied. They have different preferences but they can compromise. They cooperate. They have different personalities but they understand each other. They are good friends. They are nice to each other. They care about each other. They trust each other. They respect each",Pete will get a pear yogurt for Jen if they have it.
Summary: Catherine will call Ana to go visit her grandma tomorrow. Ana asks Catherine not to wake up too early. Catherine promises to get Ana when she wakes up. Then they bid goodnight.,Ana wants to visit grandma tomorrow. Catherine will go with her. She will call Anna when she wakes up.
"Summary: Louis and Sara talk about the crowd outside the bookshop, where a new writer is doing an autographing. Louis tells Sara his friend thinks he's a vampire writer but it isn't. Sara doesn't care either. They don't like him at all.","There was a crowd outside the bookshop today. Cole Grant, who writes about vampires, was allegedly in the bookshop signing his books."
"Summary: Mary and Lucas are talking about Inquisition, which Mary likes very much. Daniel just started to play it. Mary thinks it's better than DA II. Lucas is surprised. Mary disagrees. They are talking enthusiastically. Daniel doesn't know much about it yet. Mary thinks he should try it. Lucas doesn't think so. Mary insists. Daniel finally agrees. They are both enthusiastic. Lucas is surprised. Mary thinks he'll like it. Daniel thinks differently. Mary insists. Daniel finally agrees. They are both enthusiastic. Lucas is surprised. Mary thinks he'll like it. Daniel thinks differently. Mary insists. Daniel finally agrees.",Mary has played DA Inquisition. Lucas has played DA II. Daniel started playing DA Inquisition.
Summary: Bill tells #Person1# he won't touch the wet paint again. Then he says the principal asked the workers not to do so. But they left it without a notice. The janitors walk over the wet cement by mistake. Bill then shows them the notice. But they have forgotten the wet cement. They will get hurt. #Person1# thinks they should have been warned. But they didn't. Bill feels sorry for them. And so does #Person1#. They think the principal is very strict with them. And they should have been told. They feel sorry for them. And so does #Person1#.,#Person1# asks Bill to be careful and then sees the workmen walking across the wet cement.
Summary: Monica tells #Person1# that she's thankful for the support from different departments and an economic expert when preparing for her speech. #Person1# compliments her on her successful speech. Monica says she's willing to accept challenges. She thanks #Person1# for the support.,#Person1# thanks Monica for giving a successful project presentation at the meeting. Monica attributes the success to collaboration.
Summary: Tom thinks his lunch at the food stand is terrible because the chicken in his sandwich is not fully cooked. Catherine took her lunch from home today and doesn't believe in fast food. She thinks it's part of Tom's lifestyle but only two-thirds of Americans follow that lifestyle. Catherine believes most top brands like McDonald's and KFC are from America but actually only two-thirds of Americans would avoid them. They're surprised about that. Catherine thinks Tom doesn't care about the health of his food. Tom thinks Catherine eats unhealthy food. They have different opinions about fast food. Catherine doesn't think fast food is a part of Tom's,Tom complains about his unhappy lunch experience in the fast-food restaurant while Catherine enjoyed her home-made meal. Catherin doesn't like fast food and says most Americans avoid it too.
Summary: Sue tells Bill she's avoiding certain foods because her doctor told her to. She then asks Bill to go across the street's restaurant and bring her some soup. Bill agrees. Sue is enjoying herself at the party and will go after the end of the party. Bill will call the restaurant. Sue's trying to avoid certain foods because her doctor told her to. Bill'll get her some soup. Sue's enjoying the party. They'll go after the end of the party. Bill'll call the restaurant. Sue wants to try the food at the party but she's avoiding certain foods because her doctor told her to. Bill'll get,"Bill made a cake for Sue's birthday, but Sue is on a diet to avoid allergy. Bill offers to buy her something healthy to eat, but Sue is enjoying her party. So they will go afterwards."
Summary: Dima's laptop broke down and she has to hand in a translation tomorrow. Nada asks her if she has another laptop but Dima doesn't. Then Nada tells Dima to take her laptop which is left for her brother off. Dima will pick it up later. They also talk about their laptop. Nada suggests they should have a backup one. Dima agrees. They'll talk again later.,"Dima's laptop is broken, as her cat spilled coffee on the laptop. Dima is worried, because she has to deliver a translation for Trados tomorrow. Dima will come to Nada in an hour to borrow Nada's laptop. "
Summary: #Person1# thinks that ships are losing their importance in transportation. #Person2# disagrees but explains why they're not as important now. #Person1# says most of the transoceanic cargo is still carried by ship.,#Person2# explains alternatives of sea transportation but #Person1# addresses the importance of boat in transoceanic cargo transportation.
Summary: Adam's going on a flight and he has finished packing. His mom reminds her husband of changing the flight. Adam also asks his mom to remind him of dinner tomorrow. Adam's mom agrees. Adam's mom wishes him a safe flight. Adam will see them tomorrow. Adam feels homesick. He misses his family very much. He also misses what he eats at home. He wants his mom to prepare something special for dinner. His mom agrees. Adam feels relieved. Adam's dad is worried about the delay. Adam promises him that he won't be late. Adam misses his family so much that he doesn't care about what,Adam hasn't visited his parents in six months and is coming over tomorrow. His flight will land an hour later than originally scheduled. Hannah will let Dad know.
Summary: #Person1# and Bob talk about their last weekend. Then Bob invites #Person1# for a game of tennis this Sunday. #Person1# agrees.,Bob and #Person1# talk about the last weekend and decide to play a game together this weekend.
Summary: Joana invites Sandy to play Dixit or Carcassonne. Sandy agrees.,Joana will bring Sandy some games like dixit and carcassonne.
Summary: #Person1# asks #Person2# whether anyone has turned in the passport and #Person2# says there is no sign of it. #Person2# suggests #Person1# contacting the embassy to get a new one. Then #Person2# asks #Person1# for a pen. #Person1# thinks it happens every time #Person1# travels.,#Person1# lost #Person1#'s passport. #Person2# suggests #Person1# fill in the lost property report and inform the embassy of the situation so they can issue a new passport in case it cannot be found.
Summary: Anne tells Irene that her date Mark cheated on her by lying about his age. Irene thinks it's not important. Anne disagrees.,Mark lied to Anne about his age. Mark is 40.
"Summary: Rob thinks most of today's memes are stupid but Tom thinks he's getting old. Rob is fed up with Tom. Then they argue about it. But in fact, Rob is just tired of seeing stupid things on the internet. Tom tries to comfort him. They are arguing again because Tom says he's being sensitive. Rob tells Tom he's not being sensitive at all. They're arguing about their attitudes towards life. But they're still good friends. They're just talking about how to deal with the internet. Rob is just tired of seeing stupid things on the internet. Tom tries to comfort him. They're arguing again because",Rob is disappointed with memes he watches. Tom suggests he should get a girlfriend instead of complaining about the memes.
Summary: #Person2# tells #Person1# that sodas can't quench thirst and water is what #Person1# needs when dehydrated. #Person1# agrees.,#Person1# wants to drink a soda because of thirst. #Person2# suggests #Person1# drink water instead of soda when dehydrated.
Summary: Mark needs Maggie's history notes because he works at the supermarket and falls asleep in class. Maggie thinks it's because she helps him. Then they decide to be study partners. Mark promises to wake him up if he sees him sleeping in class. They'll start from the library today. Maggie doesn't mind sleeping during the class as long as she has someone awake. Mark will wake him up. They'll be study partners. And Maggie asks Mark to push her when he sees her asleep in class. They'll start from the library today. They'll be study partners. And Maggie asks Mark to push her when he sees her asleep,Mark wants to borrow Maggie's class notes. Maggie suggests Mark copy them in the library and invites him to be study partners.
Summary: Mick and Barbara have different results about receiving the confirmation emails from AES. Mick has to call them.,Barbara got the confirmation email from AES. Mick did not get the email and will call them.
Summary: #Person2# helps #Person1# develop a roll of film. #Person1# asks #Person2# to do it as soon as possible but #Person2# refuses. #Person1# will come tomorrow.,#Person2# will develop #Person1#'s roll of film in six hours.
Summary: Katie and Christie feel tired after the party. They both think the party was great.,Christie and Katie are tired after the party. They both had fun.
Summary: Andrew Simmons asks Samuel and Katherine to bring their plans to the next class instead of attending the meeting tomorrow. Andrew will hold the meeting in his office.,The individual meeting with Andrew Simmons takes place tomorrow in room 104. Samuel Anderson and Katherine Jackson won't attend it because he has an appointment and she has a retake.
Summary: Alec recommends the last America's got talent to Alexa and thinks that one girl is the best. Alexa thinks she would be glad if she won. They both like it. Alexa thinks the girl is amazing. Alec thinks she has great skills. Alexa thinks she may win. Alec says he thinks she is the best. They both like it. Alexa thinks she would be glad if she won. They both think the girl is great. They both like it. They both think the girl has great skills. They both think she may win. They both think she is the best. They both like her. They both think she is amazing,Alec saw America's got talent. He sent a link to Alexa.
Summary: William is cooking spaghetti and asks Olivia to buy some tomatoes and Beth to get some chocolate. William's wife is on a diet. William wants her to have some chocolate after dinner. He thinks that will help him cook. Olivia thinks that's not very healthy. William says he knows but he wants his wife happy. Beth thinks she's on a diet but she'll get him some chocolate. William thinks she's lying. Beth says she's not lying. William thinks she's joking around. Beth says she's not joking. William says he doesn't believe her. Beth says she's not kidding. William thinks she's joking around,William is making spaghetti. Olivia will buy fresh tomatoes for William. Beth will buy chocolate.
