predictions,references
Summary: Kristina and Bart tell Matthew there'll be an after party for Mark's wedding. Matthew will definitely go and he imagines himself at the party. Kristina thinks that's how Matthew will act there. Bart sends a gif. Kristina laughs. Matthew agrees. Bart thinks Kristina's reaction is funny. Kristina laughs again. Bart thinks Kristina's reaction is funny. Matthew agrees. Bart sends a gif. Kristina laughs. Bart thinks Kristina's reaction is funny. Matthew agrees. Bart sends a gif. Kristina laughs. Bart thinks Kristina's reaction is funny. Matthew agrees. Bart sends a gif.,Mark is planning an afterparty after his wedding. It's going to take place at their house on the next day.
Summary: #Person1# asks #Person2# to pay extra luggage fee and put the bag here. #Person2# agrees. #Person1# gives #Person2# a fragile label. #Person2# will attach it to the suitcase. #Person1# will process it later.,#Person1# asks #Person2# to pay excess luggage charge.
Summary: Gill needs a new peeling. Bunny tells Gill to make some real coffee and relax. Gill should then take out the seeds and add some oil before scrubbing his body. Gill thinks it's brilliant.,The particles in Gill's current peeling are too small. She'll try making her own peeling from ground coffee.
Summary: Elena asks Jeffrey to find them. Jeffrey can't see them. Elena wants him to find them by color.,Elena is wearing the red jacket and Jeffrey can't see her nor Tom.
Summary: Cara asks Celine to come over but Celine will come in the evening. Cara agrees.,"Celine is not at home, but she will call Cara before visiting her."
Summary: #Person1# asks Rocky to dance with a woman but Rocky refuses because he has his own idea about the ideal woman. #Person1# describes the perfect woman and Rocky feels it's lonely without a wife. Rocky decides to go home. #Person1# will stick with him. But Rocky still wants to go home. The dialogue reflects the differences between men and women in choosing partners.,"Rocky doesn't want to dance because no one at the party fits his type, but #Person1# likes different kinds of women from him. Finally, Rocky decides to go home to a TV dinner and his dog, Rusty"
"Summary: Sam wants to get his wife a special gift and he needs help from Sarah Fashion. He gives Sarah Fashion some requirements for a dress but it's hard to make a choice. Sarah Fashion sends him some photos and he chooses one with a certain cutting, sleeve design, length, and buttons. Sam will place an order online according to the product number. Sarah is very satisfied with this service. Sam is happy too.",Sam wants to buy a custom dress as a surprise for his wife. It should be black and elegant. The store employee sent him some pictures for reference. Sam decided on the features he likes. His product number is 898998 and he will place the order on the company's website.
"Summary: Jen wants to buy some yogurt with pears. Pete will go and see if they have it. If not, Jen doesn't want anything else. Pete will follow Jen's instructions. Jen's picky. Pete should have known better. Oh well. At least he's trying. He's a good guy. Maybe he'll surprise her. He can always try. He's persistent. That's good. I guess he likes her. He should just come out and ask her out. It's obvious. He likes her. He's doing all this for her. He's cute. Maybe she'll like him too. She",Pete will get a pear yogurt for Jen if they have it.
Summary: Catherine wakes up and will call Ana to go to visit grandma together. Catherine sends Ana goodnight. Ana replies goodnight.,Ana wants to visit grandma tomorrow. Catherine will go with her. She will call Anna when she wakes up.
Summary: Louis and Sara talk about the crowd in front of the book shop. They know it's because a new author is there to sign his books. Sara isn't his fan. Louis doesn't remember his name.,"There was a crowd outside the bookshop today. Cole Grant, who writes about vampires, was allegedly in the bookshop signing his books."
Summary: Mary and Lucas talk about the game Inquisition. Mary loves it while Lucas asks if it is fun. Mary says it is much better than. Daniel just starts to play it. He is trying to adapt to the game mechanics. Mary encourages him to try it. Daniel feels skeptical. Mary thinks he will love it. Daniel still cannot believe it. Mary thinks it is brilliant. Lucas still cannot imagine how good it is. Mary insists that it is better than 2. Lucas cannot wait to try it. Mary suggests them playing together. Lucas feels excited. Mary thinks they will have a great time. Daniel thinks so too.,Mary has played DA Inquisition. Lucas has played DA II. Daniel started playing DA Inquisition.
Summary: Bill and #Person1# are painting when the wet cement gets stepped on. They blame the workmen for forgetting it. But the men bring up a notice and they get wet again. #Person1#'s angry. Bill feels regretful. Bill will be more careful next time. #Person1# thinks so too. Bill is glad. Then the men go away. #Person1# says that the men should not have left it without a notice. Bill says the principal told them not to. Then the men come back with the notice but they step in the wet cement again. #Person1#'s furious.,#Person1# asks Bill to be careful and then sees the workmen walking across the wet cement.
Summary: #Person1# praises Monica for her speech at the conference and compliments her on her hard work. Monica attributes her success to the support from colleagues. #Person1# agrees that she has accomplished something. Monica thanks #Person1#. Monica feels satisfied with her work. Monica thinks she did it because she likes challenges. She also thanks her colleagues. #Person1# admires Monica's determination. Monica is very grateful. Monica feels very satisfied. Monica feels honored to have such supportive colleagues. Monica is very lucky. Monica appreciates #Person1#'s praise. Monica is very humble. Monica is really down-to-earth.,#Person1# thanks Monica for giving a successful project presentation at the meeting. Monica attributes the success to collaboration.
Summary: Tom complains about his lunch in the cafeteria and Catherine tells him she brought her lunch from home because she doesn't trust food there. Then they begin to talk about fast food. Tom thinks it's convenient but Catherine thinks people who eat fast food are unhealthy. Tom also finds that most Americans don't eat fast food. Catherine thinks it's strange. But Tom thinks it's true. Two-thirds of Americans might avoid fast food. Tom agrees with her. They both think fast food isn't healthy.,Tom complains about his unhappy lunch experience in the fast-food restaurant while Catherine enjoyed her home-made meal. Catherin doesn't like fast food and says most Americans avoid it too.
Summary: Sue explains why she didn't eat the cake at Bill's birthday party and asks him to get some soup from a restaurant. They will have the dinner after the party. Bill agrees. Sue is also invited to mingle with the guests. Bill will call the restaurant soon. Sue is grateful. Bill thinks she looks great. Sue tells him that she doesn't eat certain foods because her doctor told her not to. She is on a diet to avoid being allergic. Bill is surprised. Sue says she wants to try the sandwiches Jill brought. Bill will get some salad. Sue thinks she can't eat anything except salad. Bill thinks he,"Bill made a cake for Sue's birthday, but Sue is on a diet to avoid allergy. Bill offers to buy her something healthy to eat, but Sue is enjoying her party. So they will go afterwards."
Summary: Dima's laptop is broken but she needs to submit a translation tomorrow. Nada lends her Nada's laptop. They decide to invest in some back-up laptops. Dima will take it away in an hour.,"Dima's laptop is broken, as her cat spilled coffee on the laptop. Dima is worried, because she has to deliver a translation for Trados tomorrow. Dima will come to Nada in an hour to borrow Nada's laptop. "
"Summary: #Person2# thinks ships are losing their importance in transportation because people prefer trains, planes and cars. But most of the transoceanic cargo is still transported by ships. #Person1# agrees with #Person2#. #Person1# says that passenger ferry services have stopped but the liners are still operating. #Person2# thinks it's because the speed of ships is too slow. #Person1# disagrees. Ships are still playing an important part in transportation.",#Person2# explains alternatives of sea transportation but #Person1# addresses the importance of boat in transoceanic cargo transportation.
Summary: Adam tells his mom he's ready for his flight and his mom will remind his dad about the delayed flight. He'll see her tomorrow. Adam also misses them. His mom wishes him a safe flight. Adam will miss her too. They say goodbye.,Adam hasn't visited his parents in six months and is coming over tomorrow. His flight will land an hour later than originally scheduled. Hannah will let Dad know.
Summary: Bob visited a friend and went to a dance party last weekend. #Person1# watched TV and played tennis. #Person1# invites Bob to play tennis this weekend.,Bob and #Person1# talk about the last weekend and decide to play a game together this weekend.
Summary: Joana invites Sandy to play some games. Sandy agrees. They'll play Dixit and Carcassonne. Joana will bring Sandy a game. Sandy is excited.,Joana will bring Sandy some games like dixit and carcassonne.
Summary: #Person1# asks #Person2# if someone turned in a passport. #Person2# tells #Person1# it hasn't and advises #Person1# to sign a new passport. #Person1# thinks it's another thing #Person1# has lost. #Person2# suggests contacting the embassy. #Person1#'ll do that. #Person1# thanks #Person2#. #Person2#'s glad to help. #Person1# is leaving soon so #Person2# will keep #Person1#'s passport safe. #Person1# is grateful. #Person2# hopes #,#Person1# lost #Person1#'s passport. #Person2# suggests #Person1# fill in the lost property report and inform the embassy of the situation so they can issue a new passport in case it cannot be found.
Summary: Anne tells Irene that Mark lied to her about his age. Irene thinks it's not a big deal. Anne doesn't think so. Irene feels sorry for her.,Mark lied to Anne about his age. Mark is 40.
Summary: Rob complains to Tom about memes. Tom thinks Rob is talking bullshit. Rob gets angry.,Rob is disappointed with memes he watches. Tom suggests he should get a girlfriend instead of complaining about the memes.
Summary: #Person1#'s parched and wants something to drink. #Person2# suggests water instead of soda. #Person1# agrees.,#Person1# wants to drink a soda because of thirst. #Person2# suggests #Person1# drink water instead of soda when dehydrated.
Summary: Mark asks Maggie for her history notes because he has to work in the evening and falls asleep in class. Maggie thinks they can be study partners. They decide to begin with the library today.,Mark wants to borrow Maggie's class notes. Maggie suggests Mark copy them in the library and invites him to be study partners.
Summary: Barbara got the confirmation email from AES but Mick hasn't. They should call AES.,Barbara got the confirmation email from AES. Mick did not get the email and will call them.
Summary: #Person2# tells #Person1# how long it takes to develop a roll of film. #Person1# leaves. #Person2#'s time is accurate. #Person1#'s time sense is good. #Person1# thinks about the cost and time. #Person1# will come back tomorrow. #Person2#'s service is satisfactory. #Person1#'s decision is reasonable. #Person1#'s attitude is polite. #Person2#'s attitude is friendly. #Person2# treats customers fairly. #Person2#'s service is convenient. #Person2# is considerate.,#Person2# will develop #Person1#'s roll of film in six hours.
Summary: Both Katie and Christie feel tired after the party. But they still think the party is great.,Christie and Katie are tired after the party. They both had fun.
Summary: Andrew Simmons sends a list of tomorrow's individual meetings to Samuel and Katherine. Both of them cannot attend the meeting and need to bring their plans to the next class. The meeting will be held in room 104. Samuel has an appointment with the doctor and Katherine has a retake.,The individual meeting with Andrew Simmons takes place tomorrow in room 104. Samuel Anderson and Katherine Jackson won't attend it because he has an appointment and she has a retake.
Summary: Alexa and Alec talk about the last America's got talent. They both think the girl is amazing. Alexa hopes she can be that good at her age. Alec thinks she might win the competition. Alexa feels happy if she does. Alec agrees with him. Alexa likes it. Alec thinks so too. They both think she is the best. Alec believes she might win the competition. Alexa feels happy if she does. Alec agrees. Alexa likes it. Alec thinks so too. They both think she is the best. Alexa hopes she can be that good at her age. Alec believes she might win the competition. Alexa feels happy if,Alec saw America's got talent. He sent a link to Alexa.
Summary: Beth asks Olivia to buy some fresh tomatoes and some chocolate for dinner. William is cooking spaghetti. They're preparing for dinner.,William is making spaghetti. Olivia will buy fresh tomatoes for William. Beth will buy chocolate.
