predictions,references
Summary: Timmy and Gemma are talking about who to invite to a wedding. Timmy is surprised that Gemma wants to invite Lona and Michelle to the wedding reception. Gemma confesses that she wants to invite them because she wants to attend their wedding banquet. Timmy is surprised.,"Gemma will invite Timmy and his Date, as well as Lona and Michelle to her wedding."
Summary: Mary tells Mark she doesn't want him to tell their sister about Mary's working on the Internet because their sister thinks Mary is good for nothing. Mark feels sorry and Mary comforts him. Mary says she hates her sister's jealousy. Mark asks Mary to chill out. Mary says she's cool and she loves Mark. Mark also loves Mary. Then they say I love you.,Mark told his sister that Mary is doing an online job. Mark's sister is contacting people to confirm it. Mark thinks she's jealous. Mary hates Mark's sister.
Summary: #Person2# thinks unemployment causes many social problems and #Person1# agrees.,"#Person2# thinks that unemployment gives rise to social problems, and #Person1# thinks that it's difficult to handle it efficiently."
"Summary: Matt and Kristina are talking about the wedding reception and after party. Matt is excited to go to the after party because there will be more food and drink, and it's more chill. Kristina is also going. Bart thinks they are going to do something similar to the after party. Matt imagines he will party till he drops. Kristina thinks that's funny. Matt says that's him.",Mark is planning an afterparty after his wedding. It's going to take place at their house on the next day.
Summary: #Person2# pays for the overweight luggage and gets a fragile label from #Person1#. #Person2# puts the suitcase here. #Person1# helps #Person2#. #Person1# is #Person2#. #Person1# is #Person2#. #Person1# is #Person2#. #Person1# is #Person2#. #Person1# is #Person2#. #Person1# is #Person2#. #Person1# is #Person2#. #Person1# is #Person2#. #Person1# is #Person2#. #Person1# is #Person2,#Person1# asks #Person2# to pay excess luggage charge.
Summary: Gill needs a new peeling. Bunny asks why and then tells Gill to make his own. Gill is brilliant and thanks Bunny.,The particles in Gill's current peeling are too small. She'll try making her own peeling from ground coffee.
Summary: Elena tells Jeffrey and Tom to be careful when taking photos.,Elena is wearing the red jacket and Jeffrey can't see her nor Tom.
Summary: Celine tells Cara that she is not at home. They will see each other later.,"Celine is not at home, but she will call Cara before visiting her."
"Summary: #Person1# asks Rocky to dance with a woman who is intellectual. However, Rocky wants a woman who can meet all his needs and do the housework. #Person1# tells Rocky about a news he read that 40% of women think their husbands never do the housework and it seems that Rocky is the type. Rocky thinks he should go home and eat a TV dinner with his dog Rusty. #Person1# will do the same if he sticks with Rocky. #Person1# asks Rocky to say hello to Rusty.","Rocky doesn't want to dance because no one at the party fits his type, but #Person1# likes different kinds of women from him. Finally, Rocky decides to go home to a TV dinner and his dog, Rusty"
"Summary: Sam wants to buy a custom-made black dress for his wife as a surprise gift. Sarah Fashion tells him that they offer made-to-measure services based on customer requirements. Sam shows her some pictures and asks for her assistance to choose a design. He then picks out the design and the dress's cutting, sleeve cutting, and buttons. Sarah Fashion gives him the product number and he can order online. Sam feels very happy.",Sam wants to buy a custom dress as a surprise for his wife. It should be black and elegant. The store employee sent him some pictures for reference. Sam decided on the features he likes. His product number is 898998 and he will place the order on the company's website.
Summary: Jen asks Pete to buy some yogurt in the pear flavour. Pete says he will check. Jen insists on pear flavour. Pete won't buy anything if they don't have it. Pete will check. Pete tells Jen OK. Pete seems to have got it.,Pete will get a pear yogurt for Jen if they have it.
Summary: Ana and Catherine talk about visiting Grandma tomorrow. Ana will call Catherine when she wakes up. They say goodnight.,Ana wants to visit grandma tomorrow. Catherine will go with her. She will call Anna when she wakes up.
Summary: Louis and Sara talk about the long queue outside the book shop. Louis tells Sara that it is because a writer is doing a book signing. Sara isn't a fan of the writer.,"There was a crowd outside the bookshop today. Cole Grant, who writes about vampires, was allegedly in the bookshop signing his books."
Summary: Mary tells Lucas and Daniel that she likes DA II very much and recommends it. Daniel is playing Inquisition and doesn't know whether he likes it or not. Mary encourages him to keep playing.,Mary has played DA Inquisition. Lucas has played DA II. Daniel started playing DA Inquisition.
Summary: Bill apologizes for touching the wet paint and #Person1# reminds Bill to be more careful. They talk about the carelessness of the workers. The workers come with a notice but they still make mistakes. #Person1# and Bill are upset. #Person1# and Bill are upset. #Person1# and Bill are upset. #Person1# and Bill are upset. #Person1# and Bill are upset. #Person1# and Bill are upset. #Person1# and Bill are upset. #Person1# and Bill are upset. #Person1# and Bill are upset. #Person1,#Person1# asks Bill to be careful and then sees the workmen walking across the wet cement.
Summary: #Person1# compliments Monica on her successful speech and thanks her for her great contribution to their company. Monica is modest and says she couldn't do it without the support of others. #Person1# praises her again but Monica refuses. #Person1# keeps complimenting her and Monica finally says #Person1# is being sycophantic. #Person1# stops. They both know the others' worth. They are happy to work together. They have mutual respect and support for each other. They are a perfect team.,#Person1# thanks Monica for giving a successful project presentation at the meeting. Monica attributes the success to collaboration.
"Summary: Tom had a terrible lunch at the canteen because the food was underdone. Catherine brought her lunch from home because she doesn't believe in fast food which usually has high calories, salt and fat. Tom thinks fast food is part of their lifestyle but Catherine says most Americans avoid it. Tom doubts that.",Tom complains about his unhappy lunch experience in the fast-food restaurant while Catherine enjoyed her home-made meal. Catherin doesn't like fast food and says most Americans avoid it too.
Summary: Sue tells Bill that she doesn't eat cake because of her doctor's advice. Bill feels sorry and will go get a salad and soup for her. Sue is enjoying her party and they decide to have the soup later. #Person1# will call the restaurant to tell them they'll be there in a few hours.,"Bill made a cake for Sue's birthday, but Sue is on a diet to avoid allergy. Bill offers to buy her something healthy to eat, but Sue is enjoying her party. So they will go afterwards."
Summary: Dima's laptop got ruined and she needs one to finish a translation. Nada's lucky to have an old one and lends it to Dima. Dima's grateful and will get it in an hour. Nada and Dima both agree that they need to invest in some backup laptops.,"Dima's laptop is broken, as her cat spilled coffee on the laptop. Dima is worried, because she has to deliver a translation for Trados tomorrow. Dima will come to Nada in an hour to borrow Nada's laptop. "
"Summary: #Person1# and #Person2# are discussing the decreasing importance of ships in transportation. #Person1# thinks most transoceanic cargo is still transported by ships. #Person2# thinks it's because the speed of ships is slow. #Person1# thinks it's because of the speed of trains, planes, and cars. #Person2# agrees. #Person1# and #Person2# both think ships are giving way to them. #Person1# thinks most ocean liners have stopped operation while #Person2# thinks they operate at a slow pace. #Person1# and #Person2",#Person2# explains alternatives of sea transportation but #Person1# addresses the importance of boat in transoceanic cargo transportation.
Summary: Adam has finished packing and asks his mom to remind his dad to reschedule the flight. Adam is looking forward to seeing them tomorrow. His mom tells him she misses him. Adam also misses his family. He will see them soon.,Adam hasn't visited his parents in six months and is coming over tomorrow. His flight will land an hour later than originally scheduled. Hannah will let Dad know.
Summary: #Person1# and Bob talk about their last weekend. #Person1# watched TV and went shopping while Bob visited a friend and attended a dance party. They will play tennis this weekend. #Person2# asks #Person1# to play a round with him. #Person1# agrees. #Person1# won last time. #Person2# hopes to win this time. #Person1# doesn't care who wins. #Person2# thinks it's fun. #Person1# agrees. #Person2# asks #Person1# to be his partner. #Person1# agrees. #Person,Bob and #Person1# talk about the last weekend and decide to play a game together this weekend.
Summary: Joana invites Sandy to play some games. Sandy agrees.,Joana will bring Sandy some games like dixit and carcassonne.
Summary: #Person1# lost #Person1#'s passport in the shoe department of a store. #Person2# asks #Person1# to fill in the lost property report and will keep an eye out for it. #Person2# also suggests #Person1# contact the embassy to get a new one. #Person1# agrees. #Person1# feels unlucky as #Person1# loses something each time #Person1# goes traveling. #Person2# comforts #Person1#.,#Person1# lost #Person1#'s passport. #Person2# suggests #Person1# fill in the lost property report and inform the embassy of the situation so they can issue a new passport in case it cannot be found.
Summary: Mark lied to Anne about his age. Anne tells Irene about this.,Mark lied to Anne about his age. Mark is 40.
Summary: Rob complains to Tom that memes these days are stupid. Tom insults Rob. Rob gets angry.,Rob is disappointed with memes he watches. Tom suggests he should get a girlfriend instead of complaining about the memes.
Summary: #Person2# advises #Person1# to drink water when being dehydrated. #Person1# then wants some water. #Person2# thinks that will help. #Person1# is satisfied. #Person2# thinks that will keep #Person1# from being thirsty. #Person1# is satisfied. #Person2# thinks that will keep #Person1# from being thirsty. #Person1# is satisfied. #Person2# thinks that will keep #Person1# from being thirsty. #Person1# is satisfied. #Person2# thinks that will keep #Person1# from being,#Person1# wants to drink a soda because of thirst. #Person2# suggests #Person1# drink water instead of soda when dehydrated.
Summary: Maggie is surprised that Mark wants to borrow her history class notes because he has not missed any classes. Mark explains he works in the supermarket every evening and he falls asleep in class. Maggie suggests they be study partners and push each other to stay awake. Mark agrees. They will start studying today in the library.,Mark wants to borrow Maggie's class notes. Maggie suggests Mark copy them in the library and invites him to be study partners.
"Summary: Barbara has received the confirmation email from AES, but Mick hasn't. Mick'll call them.",Barbara got the confirmation email from AES. Mick did not get the email and will call them.
Summary: #Person2# tells #Person1# how long it takes to develop the roll of film. #Person1# will return tomorrow. #Person2# offers to do it in a hurry. #Person1# refuses. #Person2# offers to do it in 6 hours. #Person1# refuses. #Person2# offers to do it in 3 hours. #Person1# refuses. #Person2# offers to do it in 6 hours. #Person1# refuses. #Person2# offers to do it in 3 hours. #Person1# refuses. #Person2#,#Person2# will develop #Person1#'s roll of film in six hours.
Summary: Christie and Katie are talking about the party. They are both exhausted but happy. They had fun.,Christie and Katie are tired after the party. They both had fun.
Summary: Mr. Simmons sends the meeting list to Mr. Anderson and Ms. Jackson and tells them to bring their plans. Mr. Anderson and Ms. Jackson won't be there. Mr. Simmons tells Mr. Anderson to bring his plan to the next class.,The individual meeting with Andrew Simmons takes place tomorrow in room 104. Samuel Anderson and Katherine Jackson won't attend it because he has an appointment and she has a retake.
Summary: Alec shares the last America's got talent with Alexa and they both think the girl is amazing. Alec thinks she will win this edition. Alexa is glad. They both enjoy watching it.,Alec saw America's got talent. He sent a link to Alexa.
Summary: William asks Olivia and Beth to buy him some fresh tomatoes and chocolate.,William is making spaghetti. Olivia will buy fresh tomatoes for William. Beth will buy chocolate.
