predictions,references
"следующий диалог. Summary: Robin, the chair person of Martha Cycling Club, is explaining the information about the mountain lake cycling tour to Anne. Robin says this is their biggest year ever with 1200 cyclists, and they started from 7 o'clock.
#Person1#: Weather forecast says 今天会热到 35 degrees.
#Person2#: We're expecting a heat wave. However, cyclist 需要 pay more attention to the weather than most athletes.
#Person1#: 为什么？
#Person",Robin and Robin are broadcasting. Robin introduces the mountain lake cycle tour and how they organize this event.
Summary: Andy will visit Paul in about an hour to have a cup of coffee. They decide to talk about something other than politics.,Andy is going to visit Paul in about 1 hour.
Summary: Timmy thinks Gemma wants to go to Michelle and Lona's wedding. Gemma denies this and wants to attend their marriage party. Timmy admires her.,"Gemma will invite Timmy and his Date, as well as Lona and Michelle to her wedding."
Summary: Mary tells Mark she doesn't care what her sister thinks and feels jealous because Mary's making money online. Mark feels sorry. Mary doesn't though and she hates her. Mary then asks Mark not to be sad and she loves him. Mark comforts her.,Mark told his sister that Mary is doing an online job. Mark's sister is contacting people to confirm it. Mark thinks she's jealous. Mary hates Mark's sister.
"summarize #Person1# and #Person2#'s view on unemployment. #Person2# thinks it causes social problems, while #Person1# thinks it hard to be handled.","#Person2# thinks that unemployment gives rise to social problems, and #Person1# thinks that it's difficult to handle it efficiently."
Summary: Kristina tells Matthew that there is an after party the day after the wedding. Matthew is excited because the party will be at Mark's house. Kristina thinks Matthew would be funny at the party. Matthew agrees. Bart is surprised.,Mark is planning an afterparty after his wedding. It's going to take place at their house on the next day.
"umericTags-only: 2
#Person1#: 你的行李超重了。
#Person2#: 真的吗？如何处理？
#Person1#: 你要付一点超重的费。
#Person2#: OK，这里是钱。给我一个fragile tag。
#Person1#: 给你。这个行李要放在这里。
#Person2#: Fine。
#Person1#: 您的行李现在8公斤重了。
#Person",#Person1# asks #Person2# to pay excess luggage charge.
Summary: Bunny advises Gill to brew some real coffee and scrub her body with the coffee oil.,The particles in Gill's current peeling are too small. She'll try making her own peeling from ground coffee.
"ءم:- Elena，Tom 和我现在离你多远？可以看不见吗？
 Response: Elena, Tom and I are a few meters from you. Can't you see us?
 Summary: Elena can't see Tom and Elena. Tom calls Elena. Elena answers.",Elena is wearing the red jacket and Jeffrey can't see her nor Tom.
Summary: Celine's not at home so Cara'll just stop by in the evening. Celine'll call Cara later.,"Celine is not at home, but she will call Cara before visiting her."
"� Summary: While dancing, #Person1# advises Rocky to ask a woman over there to dance, but Rocky refuses because the woman looks intellectual. #Person1# then tells Rocky the ideal woman, which Rocky disagrees. Rocky prefers a woman who stays at home and takes care of everything. #Person1# thinks Rocky will never get married. Rocky doesn't care. #Person1# also dislikes Rocky's ideal woman. Rocky decides to go home and have dinner with his dog. #Person1# thinks he will be lonely. Rocky doesn","Rocky doesn't want to dance because no one at the party fits his type, but #Person1# likes different kinds of women from him. Finally, Rocky decides to go home to a TV dinner and his dog, Rusty"
Summary: Sam is choosing a black dress for his wife as a special gift. Sarah Fashion offers him some designs to choose from and Sam eventually selects a design by mixing and matching photos. Sarah Fashion notes down Sam's requirements to help Sam order the dress online. Sam is grateful for the service. Sarah Fashion is glad to help.,Sam wants to buy a custom dress as a surprise for his wife. It should be black and elegant. The store employee sent him some pictures for reference. Sam decided on the features he likes. His product number is 898998 and he will place the order on the company's website.
summary: Jen asks Pete to get her a liqueur flavoured with liqueur. Pete asks if he can get other flavours if the one she wants is out of stock. Jen refuses. Pete will check the stock.,Pete will get a pear yogurt for Jen if they have it.
"Encoded Dialogue: #Person1#: 你睡着了吗？
#Person2#: 还没睡呢。
#Person1#: 明天 want 去看奶奶吗？我想她。
#Person2#: 是啊，that would be nice :) 我醒来后会给你打电话
#Person1#: Ok :) sleep well，晚安。
#Person2#: 晚安，你也是。",Ana wants to visit grandma tomorrow. Catherine will go with her. She will call Anna when she wakes up.
"ialized Dialogue: #Person1#: Did you see all the people out in front of the book shop today?
#Person1#: It was crazy!
#Person2#: I saw a huge crowd out there
#Person2#: What happened?
#Person1#: My friend told me a writer, a new...
#Person1#: I forget his name...
#Person2#: Was it Dante Kyle?
#Person1#: No...
#Person2#: Cole Grant?
#Person1#: Yeah! They were selling his books out there!","There was a crowd outside the bookshop today. Cole Grant, who writes about vampires, was allegedly in the bookshop signing his books."
"Theme: Games
 dialogue #1: #Person1#:  你们玩过 Tomb Raider 吗?
#Person2#: 当然也玩了
#Person2#:  It's amazing!
#Person1#: 我只玩过第一版
#Person2#: It's better than 3?
#Person1#: Yeah, much better
#Person2#: 你真的得试试，so good!
#Person1#: 有没有其他 RPG 我可以玩？我现在 sort",Mary has played DA Inquisition. Lucas has played DA II. Daniel started playing DA Inquisition.
"� Summary: Bill promises not to touch the wet paint again, then a notice left by workmen comes. #Person2# says they forgot the wet paint. #Person1#'s angry. #Person2# comforts #Person1#.

#Person1#: Bill, 不可以碰那未干的油漆。
#Person2#: 对不起。我不会再这样做了。
#Person1#: 以后 try to be 小心点。
#Person2#: 我会的。我不像",#Person1# asks Bill to be careful and then sees the workmen walking across the wet cement.
"следующий
 Summary: #Person1# congratulates Monica on her successful presentation and stresses its persuasive power. Monica thanks her colleagues for their support. #Person1# doesn't want to exaggerate things. Monica claims that without their support, she wouldn't be able to get it done.",#Person1# thanks Monica for giving a successful project presentation at the meeting. Monica attributes the success to collaboration.
� Summary： Tom complains about the quality of the food at the food station. Catherine tells Tom most Americans would avoid fast food places. Tom is astonished. #Person1# says it's hard to believe but it's true.,Tom complains about his unhappy lunch experience in the fast-food restaurant while Catherine enjoyed her home-made meal. Catherin doesn't like fast food and says most Americans avoid it too.
Summary: Sue refused to eat Bill's cake because she was on a diet and she was allergic to certain foods. Bill felt sorry and decided to get her some soup across the street. Sue was enjoying the party so she asked Bill to get the soup later.,"Bill made a cake for Sue's birthday, but Sue is on a diet to avoid allergy. Bill offers to buy her something healthy to eat, but Sue is enjoying her party. So they will go afterwards."
summarize: Dima says her laptop's broken but she needs to turn in a translation tomorrow. Nada lends Dima her old laptop and they talk about backing up their computers. Dima will come to get it an hour later.,"Dima's laptop is broken, as her cat spilled coffee on the laptop. Dima is worried, because she has to deliver a translation for Trados tomorrow. Dima will come to Nada in an hour to borrow Nada's laptop. "
inkle summary: #Person1# and #Person2# are talking about the decreasing importance of ships in traffic transportation. #Person2# suggests the slow speed of ships is the reason why people dislike traveling by boat.,#Person2# explains alternatives of sea transportation but #Person1# addresses the importance of boat in transoceanic cargo transportation.
Summary: Adam's going to fly to his parent's House. Hannah reminds Adam's dad to change the flight. Adam asks her to prepare something special for dinner. Adam misses his parents. Hannah wishes him a safe flight.,Adam hasn't visited his parents in six months and is coming over tomorrow. His flight will land an hour later than originally scheduled. Hannah will let Dad know.
"ools：#Person1#: Did Bob go out last weekend?
#Person2#: No, #Person1#. #Person1# went to watch TV, went shopping and played tennis.
#Person2#: Great. #Person2# wants to play tennis this weekend.
#Person1#: Sure.
#Person2#: Can you win?
#Person1#: Yes.
#Person2#: Wonderful. #Person2# wants to play a game this weekend.
#Person1#: Sure.
#Person2#: Can you win?
#",Bob and #Person1# talk about the last weekend and decide to play a game together this weekend.
Summary: Joana asks Sandy to play Dixit or Carcassonne. Sandy accepts. Joana will bring it. Sandy's cool.,Joana will bring Sandy some games like dixit and carcassonne.
"Implicit Mappings: personal belongings --> lost property report; personal belongings --> traveller's cheques; personal belongings --> shoe department; personal belongings --> embassy; personal belonging --> signed passport
#Person1#'s personal belongings are lost. #Person2# helps to find it by giving #Person1# information on how to fill out the lost property report and contact the embassy. #Person2# even lends #Person1# a pen. #Person1# needs a signed passport. #Person2# suggests #Person1# request one from",#Person1# lost #Person1#'s passport. #Person2# suggests #Person1# fill in the lost property report and inform the embassy of the situation so they can issue a new passport in case it cannot be found.
Summary: Mark tells Anne he is 30 but Anne finds out he is 40 through his passport. Irene asks Anne if it really matters.,Mark lied to Anne about his age. Mark is 40.
"Theme: Rob complains about today's memes. Tom advises Rob to seek a girlfriend.

Summary: Rob complains about today's memes to Tom. Tom advises Rob to seek a girlfriend. Rob curses Tom.",Rob is disappointed with memes he watches. Tom suggests he should get a girlfriend instead of complaining about the memes.
Summary: #Person1# is thirsty. #Person2# recommends #Person1# to drink water. #Person1# accepts.,#Person1# wants to drink a soda because of thirst. #Person2# suggests #Person1# drink water instead of soda when dehydrated.
"ingle: Maggie, Mark，你们什么时候开始用 picture books 来学习历史呢？
#Person1#: When we decided to become study partners, 我们觉得把历史学习起来很好 humor 可以帮助我们 keep awake。
#Person2#: We got used to 在图书馆看图书，and 也去 cafeteria copy notes。
#Person1#: Maggie 开始 copy notes 是为了 help me 而且我也需要 someone to keep me awake。
#Person2",Mark wants to borrow Maggie's class notes. Maggie suggests Mark copy them in the library and invites him to be study partners.
Summarize: Mick needs to call AES to confirm something. Barbara has already got the confirmation.,Barbara got the confirmation email from AES. Mick did not get the email and will call them.
"Summary: #Person1#'ll pick up the developed film tomorrow. #Person2# says it will be ready in 6 hours, but #Person1# prefers to wait longer.",#Person2# will develop #Person1#'s roll of film in six hours.
"Summary: After the party, Christie and Katie feel tired. They enjoyed the party.",Christie and Katie are tired after the party. They both had fun.
Summary: Samuel Anderson and Katherine Jackson are unable to attend the meeting. Andrew Simmons asks them to bring their plans. The meeting will be held in room 104.,The individual meeting with Andrew Simmons takes place tomorrow in room 104. Samuel Anderson and Katherine Jackson won't attend it because he has an appointment and she has a retake.
"Summary: Alec recommends Alexa to watch the last America's got talent, and Alexa thinks it's wonderful. Alec tells Alexa that one girl might win. Alexa would be glad if she won.",Alec saw America's got talent. He sent a link to Alexa.
"Register for secret new features and updates as they happen!

William 2114987172_olivia-spaghetti.mp3
Beth 2114987172_beth-chocolate.mp3",William is making spaghetti. Olivia will buy fresh tomatoes for William. Beth will buy chocolate.
